,p0q0
4914,-1.0016859
4915,-0.9980132
4916,-0.9989093
4917,-1.001201
4918,-0.9977196
4919,-0.9768523
4920,-1.0002762
4921,-4.3042004e-05
4922,-0.99766433
4923,-0.0012183413
4924,-1.0021503
4925,0.0024675354
4926,-0.99705803
4927,-0.0011838153
4928,-1.0047492
4929,0.0016021356
4930,-0.999311
4931,-0.0012408867
4932,-1.0000868
4933,0.46256888
4934,-0.99783176
4935,-0.0013066456
4936,-1.001116
4937,0.00022947043
4938,-0.99892545
4939,-0.015404999
4940,-1.0010204
4941,-0.00040204078
4942,-0.9975578
4943,-0.99660015
4944,-1.0011092
4945,-0.00015614182
4946,-0.45749345
4947,-0.0036128387
4948,-0.0010270551
4949,-0.0009826496
4950,-0.010615952
4951,-0.0025401488
4952,-0.99781644
4953,-2.143532e-05
4954,-0.94230944
4955,-0.0034726933
4956,-0.0012611821
4957,-0.00037873536
4958,-0.00066215545
4959,-0.000725545
4960,-0.0014576092
4961,-0.0006668791
4962,-3.941357e-06
4963,-7.213627
4964,-0.0014160052
4965,-0.0005397275
4966,-0.0007706657
4967,-0.00068000704
4968,-0.00138814
4969,-0.0012449697
4970,-0.000762634
4971,-0.00080449134
4972,-0.0013691857
4973,-0.0008562282
4974,-0.0002830997
4975,-1.0003353
4976,-0.00038664788
4977,-1.0011315
4978,2.1462748
4979,-0.00050199777
4980,-0.9998428
4981,2.1349442
4982,-0.000397183
4983,-1.0007516
4984,1.163898
4985,-0.0007882938
4986,-1.0000482
4987,1.1965394
4988,-0.00057218224
4989,-0.9987354
4990,1.8046273
4991,-0.00014086813
4992,-0.9996095
4993,1.1482308
4994,-0.010208376
4995,-0.0008356944
4996,-0.99877626
4997,1.002929
4998,-8.7566674e-05
4999,-1.0010353
5000,1.9264421
5001,0.00013830513
5002,-1.0003248
5003,1.0048689
5004,0.998919
5005,-0.9986031
5006,1.0043607
5007,-0.00015861541
5008,-0.9994073
5009,1.0390499
5010,-0.0004369691
5011,-0.000397183
5012,-0.99976915
5013,1.0057986
5014,-1.9147992e-06
5015,-0.9993203
5016,2.2001822
5017,-0.99788296
5018,-0.9931115
5019,-1.000122
5020,-0.9983046
5021,-0.99972934
5022,-0.999949
5023,-0.9969626
5024,-0.9930993
5025,-1.5099057
5026,-0.9969858
5027,-0.8499975
5028,0.99717796
5029,-1.0570854
5030,-0.0002995506
5031,-1.0024875
5032,-0.0020470992
5033,-0.0020895675
5034,2.9533505
5035,-0.99852735
5036,-0.0005538538
5037,-1.0006896
5038,2.2471082
5039,0.9985075
5040,-0.0004280582
5041,-1.0071242
5042,2.2344193
5043,0.9981265
5044,1.0061988
5045,-1.0032523
5046,2.3147478
5047,0.99681354
5048,7.819384e-05
5049,-0.24651021
5050,2.2539809
5051,0.9978235
5052,0.0007003471
5053,-1.0030346
5054,1.908183
5055,0.9981265
5056,-7.3082745e-05
5057,-1.0029019
5058,2.3206434
5059,0.00024723262
5060,-0.00020439178
5061,-2.0474584
5062,2.0116866
5063,0.99774027
5064,-0.0006254986
5065,-1.4538865
5066,1.0012708
5067,-0.0025214627
5068,1.0018291
5069,-1.0921314
5070,-0.0001457408
5071,-0.9986008
5072,-0.00086507946
5073,-0.0005675927
5074,-0.0013322309
5075,-0.9980557
5076,-0.00028372556
5077,-0.0005910173
5078,-0.0012336448
5079,-2.0724182
5080,-0.00088400394
5081,-0.000520505
5082,-0.0011759177
5083,1.0000967
5084,-1.0027034
5085,0.00070451945
5086,-0.99775004
5087,0.00081621855
5088,-1.0022864
5089,-7.624179e-05
5090,-3.2035306
5091,0.0006102249
5092,-1.0019689
5093,-2.2776425e-05
5094,-1.0000484
5095,0.0015600249
5096,-2.7073257
5097,0.0011360571
5098,-0.00042355806
5099,0.9972178
5100,-0.00042975694
5101,0.0009669587
5102,0.0011055395
5103,0.99887574
5104,0.0010835156
5105,-0.00061718374
5106,1.0002923
5107,0.9985752
5108,0.99993336
5109,-2.7276576e-05
5110,-0.0006348416
5111,-1.1872013
5112,3.0027416
5113,-0.9957429
5114,-0.9985541
5115,2.1540167
5116,0.0011749789
5117,-1.3482794
5118,2.8977978
5119,-0.9956262
5120,-1.5880312
5121,-1.3144636
5122,2.9619243
5123,-1.8560563
5124,-0.0011342242
5125,-0.0021970645
5126,2.9646163
5127,-1.890352
5128,-0.0017752126
5129,-0.0014021769
5130,2.9472816
5131,-1.6079232
5132,-0.0013281778
5133,-0.0008989051
5134,-1.4179376
5135,2.6172025
5136,-1.9083669
5137,-0.0016551688
5138,-2.1401203
5139,2.980539
5140,-1.9083669
5141,-0.00065845996
5142,-2.0191073
5143,2.9571266
5144,-1.5554823
5145,-0.0010631308
5146,-1.2289027
5147,2.924063
5148,-0.998575
5149,-0.0013229847
5150,-1.102796
5151,-0.0015263483
5152,-0.9981053
5153,-0.00059435517
5154,-2.0308228
5155,0.0002071783
5156,-0.00038368255
5157,-0.00029652566
5158,-0.0033963397
5159,1.0006713
5160,-0.99808264
5161,-0.0010286048
5162,-0.0016869381
5163,1.0026572
5164,-0.03204731
5165,-0.9989282
5166,-2.0024672
5167,0.0006541535
5168,-0.0004561767
5169,-0.0003343299
5170,-1.989854
5171,0.00020309538
5172,-0.00030445307
5173,-0.01852604
5174,-1.1912723
5175,1.0003703
5176,0.0011399463
5177,-0.0011269376
5178,-0.06995771
5179,-0.99797386
5180,-0.84648705
5181,0.00021063536
5182,-0.0003674999
5183,-0.0008350536
5184,0.0006920025
5185,-0.0004163757
5186,-6.0759485e-05
5187,1.0011184
5188,-0.00046879798
5189,-0.00069189817
5190,1.0048455
5191,-0.00038213283
5192,-0.00031951815
5193,0.001756303
5194,1.003507
5195,-0.99597967
5196,-0.00052637607
5197,-1.4506115
5198,0.0010556206
5199,-0.00032078475
5200,-1.0001302
5201,-0.0007452443
5202,-0.0011147037
5203,-1.0031465
5204,0.0003136918
5205,-0.0007230118
5206,-1.0015287
5207,-0.0010595396
5208,-1.0034844
5209,0.0009267852
5210,-2.9697912
5211,-0.99637985
5212,0.0027257726
5213,-0.0007717088
5214,-0.05675047
5215,0.0008203015
5216,-2.0656607
5217,0.000111036
5218,8.311123e-05
5219,-1.2494624e-05
5220,-0.9982531
5221,-0.00068000704
5222,-0.0014970526
5223,-0.00094968826
5224,4.9881637e-05
5225,-0.0012319759
5226,-0.0007779822
5227,-0.00041271
5228,-0.0011204854
5229,-0.0009818152
5230,-0.00074196607
5231,-0.0016592517
5232,-0.00040137023
5233,-0.0007871166
5234,-0.0014502481
5235,-0.0007771924
5236,-0.00069148093
5237,-0.0010842159
5238,-0.00074576586
5239,0.00019738823
5240,-0.6119571
5241,-0.000279285
5242,-0.0018971488
5243,0.00094079226
5244,-0.0005664602
5245,-1.4911469
5246,-0.0012688115
5247,-0.0006168559
5248,-1.0020818
5249,-0.0012143329
5250,-0.0015483573
5251,0.00012271851
5252,0.00010191649
5253,-0.0030943528
5254,-0.00041747838
5255,-0.0014686063
5256,-1.2047589e-05
5257,-0.00024247915
5258,-0.9982541
5259,-0.00044748932
5260,-0.0002060309
5261,-1.0012922
5262,-0.000576891
5263,-4.7452748e-05
5264,-0.00037110597
5265,-1.0001585
5266,0.21406639
5267,-0.0003511086
5268,-1.0038866
5269,0.00013013929
5270,-0.0005420521
5271,-1.0022374
5272,0.0003612563
5273,-0.00069189817
5274,-0.00020457059
5275,1.0003738
5276,-0.00025815517
5277,-0.0005664304
5278,-0.0005486682
5279,1.0025396
5280,-0.0007195547
5281,1.0031168
5282,-0.9350974
5283,-0.004313685
5284,-0.0012060478
5285,-0.0005320981
5286,-0.7905202
5287,-0.0034726933
5288,-0.0009349659
5289,-0.00015047938
5290,-0.915032
5291,-0.025577344
5292,-0.0014368668
5293,-0.0007206276
5294,-0.8983723
5295,-0.0031952634
5296,-0.00088950247
5297,-0.0006988719
5298,-0.89003545
5299,-0.0034726933
5300,-0.001294829
5301,-0.00010228902
5302,-0.94230944
5303,-0.002889581
5304,0.0033367202
5305,-0.00043747574
5306,-0.000762634
5307,-0.00073928386
5308,-0.0014301911
5309,-1.0078939
5310,-0.28689274
5311,-0.00073928386
5312,-0.0013431087
5313,-0.00086363405
5314,-0.0010396317
5315,-0.00074555725
5316,-0.0011427179
5317,-0.0010501817
5318,-0.9057733
5319,-0.0030706897
5320,-0.00092143565
5321,-0.0005385652
5322,-0.9588461
5323,-0.11322885
5324,-1.000499
5325,-0.000294365
5326,-0.9757371
5327,-0.004822232
5328,-1.0001664
5329,-0.000543125
5330,-0.0007779822
5331,-0.000637047
5332,-0.0011550263
5333,-0.0005651042
5334,-0.00077355653
5335,-0.0008422211
5336,-0.0012069121
5337,-0.000762634
5338,-0.00078383833
5339,-0.43820465
5340,-0.00057218224
5341,-0.9992094
5342,-0.00038669258
5343,-0.99983287
5344,-0.00037456304
5345,-0.9994193
5346,-0.0009862259
5347,-0.0036128387
5348,-1.2055304
5349,-0.7128744
5350,-0.032592647
5351,-0.21692863
5352,-0.89003545
5353,-0.0034726933
5354,2.0835626
5355,-0.74567753
5356,-2.0540214
5357,-0.2582374
5358,-0.75751424
5359,-1.4568701
5360,-0.00036545843
5361,-0.9981396
5362,-0.0007833317
5363,-0.99979866
5364,-0.0002456382
5365,-0.9978311
5366,-0.99669933
5367,-1.0008371
5368,-0.00038630515
5369,-0.9981396
5370,-0.0010187402
5371,-1.0009731
5372,-0.00038630515
5373,-0.99784625
5374,-0.0011110529
5375,-1.0010448
5376,-0.997799
5377,-0.9968466
5378,-1.00052
5379,-0.0011872128
5380,-0.99753994
5381,-0.8374776
5382,-0.997799
5383,-0.9968327
5384,-0.99721134
5385,-0.0017797574
5386,-0.99753994
5387,-0.0013865605
5388,-0.99739176
5389,-0.99519014
5390,0.0039628074
5391,-0.99565125
5392,-0.7034744
5393,-0.998507
5394,-0.99711895
5395,-0.99884087
5396,-0.99592376
5397,-0.9969767
5398,-0.9940924
5399,-0.99753994
5400,-0.99660015
5401,-1.0019906
5402,0.00068279356
5403,-0.99783176
5404,-0.9968466
5405,-1.0014988
5406,7.658452e-05
5407,-0.99840987
5408,-0.9964375
5409,-1.0002971
5410,-0.00043774396
5411,-0.9979882
5412,-0.99513394
5413,-1.0003251
5414,0.00029134005
5415,-0.99895096
5416,-0.9971227
5417,-1.0014559
5418,0.9957247
5419,-0.99755335
5420,-0.0007786527
5421,-0.0005561635
5422,-0.0010685697
5423,-0.0004151836
5424,-0.0013862029
5425,-0.0010472909
5426,-0.000762634
5427,-0.00077233464
5428,-0.0015357509
5429,-0.0008423403
5430,-0.0007900074
5431,-0.00073149055
5432,-0.001323469
5433,-0.0010472909
5434,-0.00074576586
5435,-0.0007771924
5436,-0.0010204688
5437,-0.0007786527
5438,-0.00074196607
5439,-0.0017208233
5440,0.004374914
5441,-0.0007035509
5442,-0.0006451383
5443,-0.00077501684
5444,-0.0010743514
5445,-0.00088161975
5446,-0.0004085377
5447,-0.001401104
5448,-0.0012046471
5449,-2.663545
5450,-0.00073928386
5451,-0.001030989
5452,-0.0010280386
5453,-0.0010925606
5454,-0.0006627217
5455,-0.0017429367
5456,-0.00065303594
5457,-0.0011892393
5458,-0.0007871166
5459,-0.00125245
5460,-0.0010958537
5461,-0.000762634
5462,-0.0006295964
5463,-0.0013473704
5464,-0.00092511624
5465,-0.00070584565
5466,-0.00080449134
5467,-0.0011550263
5468,-0.0010472909
5469,-0.00083798915
5470,-0.0007014051
5471,-0.0012728646
5472,-0.0012970045
5473,-0.000762634
5474,-0.0008491352
5475,-0.0013426617
5476,-0.0011486337
5477,-0.0004063323
5478,-0.9996777
5479,1.0017775
5480,-0.0004278496
5481,-0.9993667
5482,1.0028763
5483,-0.00046617538
5484,-0.99942166
5485,1.6328496
5486,-0.00030253083
5487,-1.0000347
5488,1.0054917
5489,-0.00044817477
5490,-0.99895275
5491,1.027222
5492,-9.3854964e-05
5493,-1.0003617
5494,2.8718197
5495,-0.00030253083
5496,-1.0002481
5497,1.137047
5498,-0.0024931505
5499,-0.99722564
5500,1.0010396
5501,-0.0006958023
5502,-0.00032744557
5503,-1.206703
5504,0.9993259
5505,-0.000671573
5506,-0.0004280582
5507,-0.995474
5508,1.000772
5509,-0.00075865537
5510,-0.00015617162
5511,-0.99607164
5512,1.0020815
5513,-0.00029773265
5514,0.00073262304
5515,-1.0221959
5516,1.0001076
5517,-0.0005834177
5518,8.683652e-05
5519,-0.99735886
5520,1.0022408
5521,-0.0007332638
5522,0.0010011718
5523,-1.425334
5524,1.000627
5525,-0.0011453703
5526,-0.00030649453
5527,-1.0001342
5528,1.0221536
5529,-0.00018981844
5530,-0.9997835
5531,2.2732608
5532,1.8589199e-05
5533,-0.9997665
5534,1.0006484
5535,0.902723
5536,1.0003434
5537,0.5616017
5538,-0.34778184
5539,0.0010391399
5540,0.0014920756
5541,0.99828076
5542,-0.00015095621
5543,0.00043236464
5544,0.81239927
5545,0.997156
5546,1.0001017
5547,0.9973023
5548,-0.00027687103
5549,-0.0002548769
5550,1.32509
5551,1.0541883
5552,-0.0004280582
5553,-1.5309179
5554,2.7624977
5555,0.9959692
5556,-0.0005086735
5557,-1.3849723
5558,2.7745993
5559,0.99790597
5560,-0.00057218224
5561,-2.0417695
5562,1.8709916
5563,0.9979378
5564,-0.00018981844
5565,-1.0020692
5566,1.0548662
5567,0.9978745
5568,-0.00051308423
5569,-1.0025383
5570,2.7283063
5571,0.9971765
5572,-0.00041449815
5573,-1.0023088
5574,2.8486876
5575,0.99686885
5576,-3.0107796e-05
5577,-1.0011562
5578,2.3147478
5579,0.99749947
5580,5.0239265e-05
5581,-1.7995147
5582,2.0474265
5583,0.998569
5584,-0.0007424429
5585,-1.0042249
5586,2.1800175
5587,1.005159
5588,0.00040512532
5589,-7.896889
5590,2.6838632
5591,0.0005561635
5592,-0.0003587082
5593,-1.0004199
5594,2.190131
5595,0.9976568
5596,1.0006132
5597,-1.307322
5598,2.8617964
5599,0.0009000227
5600,-0.00030914694
5601,-1.0545411
5602,2.205949
5603,0.9981265
5604,-0.00039825588
5605,-1.8801188
5606,-0.00052220374
5607,-1.0021338
5608,2.4491684
5609,0.9981265
5610,-0.00048271567
5611,-1.2357904
5612,2.6982963
5613,0.99664354
5614,-0.00039825588
5615,-2.019117
5616,2.8528922
5617,0.00075861067
5618,0.96662533
5619,0.0002367422
5620,-0.030901678
5621,0.00065039843
5622,-0.0017505065
5623,0.0013409778
5624,-1.0787828
5625,0.99976015
5626,0.0004995689
5627,-0.00021798164
5628,-0.00039265305
5629,-0.00035966188
5630,1.007056
5631,0.003392838
5632,-0.000430651
5633,-0.00014091283
5634,1.0011523
5635,0.9984294
5636,0.99923587
5637,-0.00040698797
5638,0.0008838102
5639,1.000329
5640,1.0001023
5641,-3.6098063e-05
5642,0.0005896017
5643,0.8227297
5644,-0.00038731843
5645,-0.0005086884
5646,1.0004405
5647,0.99915886
5648,0.99946785
5649,-0.00021510571
5650,-0.00013843924
5651,0.996819
5652,-0.00028116256
5653,0.00075343996
5654,1.0003872
5655,1.004349
5656,0.99889433
5657,0.0010854527
5658,0.0008900389
5659,0.9979234
5660,0.99980056
5661,-0.0003804937
5662,0.0009825155
5663,1.0036848
5664,0.001255922
5665,0.00021865219
5666,1.0035914
5667,0.99902916
5668,-0.00015790015
5669,0.00058799237
5670,0.9976455
5671,-0.000430651
5672,-0.00053752214
5673,0.0005896017
5674,0.9970223
5675,1.0000808
5676,-1.4536083e-05
5677,1.000751
5678,0.9986031
5679,-0.00017050654
5680,-1.1125438
5681,-0.00056488067
5682,-1.1299777
5683,2.9526155
5684,-1.9165224
5685,-0.0005742684
5686,-1.7657132
5687,2.9651496
5688,-0.9968212
5689,-0.00075086206
5690,-1.1047907
5691,2.947215
5692,-0.9964877
5693,-0.0003932491
5694,-2.054026
5695,2.9471772
5696,-0.9968212
5697,-0.0016340092
5698,-0.0014126375
5699,2.9381998
5700,-1.6621953
5701,-0.64030486
5702,2.9741633
5703,-0.99837387
5704,-0.0015233234
5705,-0.0005433336
5706,-4.608184e-05
5707,-0.00084834546
5708,-1.2493062
5709,2.919998
5710,-1.8596052
5711,-0.000702478
5712,-0.0027610138
5713,2.7859175
5714,-0.9982288
5715,-1.0023875
5716,2.3524983
5717,-0.00062263757
5718,-0.72742045
5719,-1.1299777
5720,2.956157
5721,-1.8792666
5722,-0.0024650171
5723,-2.0198731
5724,2.9432478
5725,-0.9965024
5726,-0.0006695464
5727,-1.1659924
5728,2.913576
5729,-0.9997791
5730,-0.002221413
5731,-1.9639069
5732,2.9825644
5733,-0.99742764
5734,-0.0009827092
5735,-1.1872013
5736,2.9463308
5737,-0.99672353
5738,-0.00020767003
5739,-2.033519
5740,2.959763
5741,-0.99815655
5742,-0.9980378
5743,0.9958842
5744,-0.00020096451
5745,-0.0005806908
5746,0.001468055
5747,-0.00056353956
5748,1.0044094
5749,0.0020939484
5750,0.0011650845
5751,-0.00057727844
5752,-0.99787146
5753,0.0021093413
5754,0.99974835
5755,-0.0003690943
5756,0.001276575
5757,-0.0004380718
5758,-0.00025419146
5759,-0.00023085624
5760,0.99946785
5761,1.2226219
5762,-0.379032
5763,-1.0001909
5764,-0.99793243
5765,-0.0014164373
5766,-0.00035954267
5767,-0.0014164373
5768,2.0705163e-05
5769,-0.12899143
5770,-0.020784117
5771,-0.99759305
5772,-0.99895823
5773,-0.00078528374
5774,-0.99794316
5775,2.0705163e-05
5776,0.0015822202
5777,-0.0014098659
5778,-0.9977269
5779,-0.7234015
5780,-0.0011904165
5781,0.011384286
5782,-0.0001340583
5783,-0.0019233152
5784,-0.0005124584
5785,-0.00033884495
5786,-0.000516437
5787,-0.002256669
5788,-0.9979284
5789,-1.0003456
5790,-0.0013519302
5791,-0.79083806
5792,-0.9767697
5793,-0.9993496
5794,-0.00042743236
5795,-0.00052092224
5796,-1.0001062
5797,-0.9984743
5798,-0.0010454133
5799,0.0021226034
5800,-0.00031182915
5801,-0.9771986
5802,0.0032725856
5803,-0.00048369914
5804,-1.0001967
5805,0.0014265701
5806,0.0011681542
5807,-0.00031603128
5808,-1.0001967
5809,0.0013698265
5810,0.9996202
5811,0.9991965
5812,-0.91966176
5813,-1.0005294
5814,-0.0010052398
5815,-0.000294365
5816,-0.85748637
5817,-0.0036128387
5818,-0.0011862889
5819,-0.0007845238
5820,-0.8384236
5821,-0.0015666559
5822,-0.001471974
5823,-0.0006988719
5824,-0.9588461
5825,-0.0034726933
5826,-0.00081763417
5827,6.722659e-05
5828,-0.80353796
5829,-0.0013066903
5830,-0.0009300187
5831,6.2160194e-05
5832,-0.9397311
5833,-0.0027177408
5834,-0.0011917427
5835,-0.0005320981
5836,-0.003803052
5837,-0.0014741942
5838,-0.00050450116
5839,-0.000397183
5840,-0.9990376
5841,1.3835728e-05
5842,-0.99848604
5843,-8.700043e-05
5844,-1.0001924
5845,-0.0007422641
5846,-0.99891526
5847,-0.0009861365
5848,-1.000174
5849,-0.9972897
5850,-1.0002902
5851,-0.99840987
5852,-0.9973155
5853,-0.114123054
5854,-0.9972451
5855,-0.9960575
5856,-1.0007597
5857,-0.99764794
5858,-1.0341221
5859,-0.99976856
5860,-2.0839274e-05
5861,-1.0000366
5862,-0.99546087
5863,-1.0022033
5864,-0.00025183707
5865,-0.99725705
5866,-0.49433988
5867,-1.0014662
5868,-0.00027991086
5869,-0.9980132
5870,-0.0018061176
5871,-0.99989784
5872,-0.00035581738
5873,-0.9963
5874,-0.9966658
5875,-0.9981553
5876,0.9823928
5877,-0.99753994
5878,-0.9966597
5879,-0.99916196
5880,7.264316e-06
5881,-0.9988376
5882,-0.99423957
5883,-1.0002164
5884,-0.0010626689
5885,-0.99927163
5886,-0.0012605414
5887,-1.0014554
5888,3.6768615e-05
5889,-0.99760973
5890,-0.9961537
5891,-0.99979866
5892,-0.00021425635
5893,-0.0011632517
5894,-0.0010168329
5895,-0.0008668676
5896,-0.9190194
5897,-0.78016317
5898,-0.6214806
5899,-0.0005385652
5900,-0.9588461
5901,-0.0030789897
5902,-0.0011917427
5903,-0.001046963
5904,-0.31893522
5905,-0.0034726933
5906,-0.44297493
5907,-0.0029938295
5908,-0.0007999018
5909,-0.0008873716
5910,-0.000762634
5911,-0.0006347969
5912,-0.0014301911
5913,-0.0010069981
5914,-0.0008452609
5915,-0.00096113235
5916,-0.0013866946
5917,-0.00068003684
5918,-0.000706248
5919,-0.0005520955
5920,-0.0013473704
5921,-0.00054641813
5922,-0.000706248
5923,-0.00095326453
5924,-0.0013272837
5925,-0.00091377646
5926,-0.00086728483
5927,-0.00050712377
5928,-0.0013659969
5929,-0.0005675182
5930,-0.999218
5931,-0.0001893714
5932,-1.0011369
5933,1.1975242
5934,-0.00039019436
5935,-0.9996095
5936,2.1309412
5937,-0.00030253083
5938,-1.0001554
5939,1.5741885
5940,1.0000238
5941,-5.2128153
5942,0.001249902
5943,-3.5349119
5944,1.7193239
5945,0.00024258345
5946,-0.9980641
5947,1.5656571
5948,-3.681332e-05
5949,-1.0002686
5950,2.124428
5951,-0.00039825588
5952,-1.0072715
5953,2.5081983
5954,-0.00046063215
5955,-0.998798
5956,1.9370384
5957,-0.0002021268
5958,-0.9990122
5959,1.0044972
5960,-0.000334166
5961,-0.9994368
5962,-0.000397183
5963,-0.9990926
5964,1.0475628
5965,0.00028472394
5966,-0.9996621
5967,1.9830856
5968,-0.00025654584
5969,-0.99977934
5970,1.0031875
5971,1.6704652
5972,-0.998954
5973,1.003722
5974,-0.00040719658
5975,-1.0012059
5976,1.0043209
5977,-0.0004278496
5978,-0.99891526
5979,1.3018503
5980,-0.9978311
5981,-0.9955773
5982,-1.0006473
5983,-0.99642515
5984,-0.9995432
5985,-1.0014354
5986,-0.9978311
5987,-0.99729234
5988,0.62394726
5989,-0.99699104
5990,-0.9703568
5991,-1.0000117
5992,-0.9980132
5993,-0.8413545
5994,-1.0003393
5995,-0.99590266
5996,-0.9972632
5997,-0.041916676
5998,-0.00011769682
5999,-0.00050199777
6000,-1.0005747
6001,2.723876
6002,0.0007600114
6003,-0.00038857013
6004,-1.0033234
6005,2.7776816
6006,0.99790394
6007,-0.00057218224
6008,-1.0008293
6009,2.7624977
6010,0.46496242
6011,0.0012169704
6012,-1.002018
6013,2.5881212
6014,0.9982474
6015,-0.00028211623
6016,-1.2604139
6017,2.0116866
6018,0.9984269
6019,-0.00034869462
6020,2.8092134
6021,0.9974172
6022,-0.00036681443
6023,-1.9364166
6024,2.7674966
6025,0.9979378
6026,1.0010641
6027,-2.0199354
6028,-1.9595339
6029,-1.4116746
6030,-1.1949465
6031,-0.0021468475
6032,-0.00513909
6033,-2.0266159
6034,-0.0004573241
6035,-0.9970857
6036,-0.0003690496
6037,-0.00037977844
6038,-0.0011098459
6039,-1.0016655
6040,-6.09532e-05
6041,-0.00035662204
6042,-0.001251705
6043,-0.99992216
6044,-0.0003278926
6045,-0.00050411373
6046,-0.0011759177
6047,-1.0001224
6048,-0.0003729239
6049,-0.0005675927
6050,-0.0011447743
6051,-1.0040467
6052,-0.00037441403
6053,-0.00079805404
6054,-0.0009605065
6055,0.9999316
6056,0.0060903355
6057,4.761666e-05
6058,-1.0010267
6059,-8.590519e-06
6060,-1.0007963
6061,-2.2776425e-05
6062,-0.00011450797
6063,-1.0047128
6064,0.0009218976
6065,-2.256492
6066,0.0009218976
6067,-1.0127783
6068,0.00031589717
6069,-1.0046291
6070,0.00039666146
6071,-2.3690681
6072,-0.00047255307
6073,-0.00052110106
6074,-1.0022864
6075,0.0003279373
6076,-1.0012002
6077,0.00066738576
6078,0.9993175
6079,1.0001962
6080,-0.0003674999
6081,-0.00081599504
6082,-3.106147e-05
6083,0.99737966
6084,-0.00052610785
6085,-0.00028369576
6086,0.53574145
6087,-1.30310655e-05
6088,-0.00028748065
6089,0.000897564
6090,0.0005078241
6091,0.9979036
6092,-0.0004576221
6093,1.9304454e-05
6094,-0.002217628
6095,-0.9983072
6096,-0.0018563345
6097,-1.2073746
6098,2.956157
6099,-0.99810517
6100,-0.00045181066
6101,-0.001141943
6102,2.9538152
6103,-0.9965975
6104,-0.0018727258
6105,-0.0022355989
6106,2.9432185
6107,-1.6552305
6108,-7.50795e-05
6109,-2.0261714
6110,2.9514458
6111,-0.9975393
6112,-0.0018851534
6113,-2.1385682
6114,2.9477086
6115,-0.9987855
6116,-1.0079118
6117,-2.0288353
6118,2.9509246
6119,-0.001323916
6120,-1.2156637
6121,2.9466612
6122,-0.9974945
6123,-0.0011552647
