,p0q0
6966,-2.924627
6967,-1.0000243
6968,-6.0379505e-05
6969,-0.99999243
6970,-1.0000565
6971,-0.9982951
6972,0.49729884
6973,-1.5377998e-05
6974,-1.6197562e-05
6975,-1.4826655e-05
6976,-1.0000217
6977,-2.4706125e-05
6978,-1.0000441
6979,-0.65830284
6980,-2.2426248e-05
6981,-0.99999315
6982,-0.79899603
6983,-6.362796e-06
6984,-2.105534e-05
6985,-0.81345546
6986,-1.3552606e-05
6987,3.632158e-05
6988,-1.6018748e-05
6989,-0.8431032
6990,5.930662e-06
6991,-1.4767051e-05
6992,-1.0000157
6993,-0.99998516
6994,-2.220273e-05
6995,-1.6182661e-05
6996,-0.71113807
6997,-2.7865171e-06
6998,-1.4364719e-05
6999,-1.0000236
7000,1.1101365e-05
7001,-1.3768673e-05
7002,-1.3127923e-05
7003,-1.3783574e-05
7004,-1.399219e-05
7005,-1.2427568e-05
7006,-1.3202429e-05
7007,-5.801022e-05
7008,0.004186213
7009,-1.630187e-05
7010,-1.3589859e-05
7011,-1.0000348
7012,-1.3455749e-05
7013,-1.40964985e-05
7014,-1.40964985e-05
7015,-3.796816e-05
7016,1.0172478
7017,-1.5601516e-05
7018,-1.5810132e-05
7019,-0.99810606
7020,-1.2807548e-05
7021,-2.8029084e-05
7022,-3.1799078e-05
7023,-0.99857587
7024,-1.424551e-05
7025,-2.1830201e-05
7026,-3.5136938e-05
7027,-0.99651986
7028,-1.5124679e-05
7029,-2.464652e-05
7030,-4.3347478e-05
7031,-0.9958591
7032,-0.8451236
7033,-1.0000327
7034,-4.595518e-05
7035,-0.9958591
7036,-0.9963154
7037,-2.3379922e-05
7038,-4.504621e-05
7039,-0.27639425
7040,-1.0032325
7041,-2.0042062e-05
7042,-3.6150217e-05
7043,-0.5272425
7044,-1.424551e-05
7045,-2.4870038e-05
7046,-3.8295984e-05
7047,-0.99810606
7048,-0.54215544
7049,-2.1964312e-05
7050,-3.1605363e-05
7051,-1.0009029
7052,-1.5303493e-05
7053,-2.4795532e-05
7054,-2.9698014e-05
7055,-2.0608306e-05
7056,-1.0001378
7057,-2.796948e-05
7058,-1.0001833
7059,-1.0937452e-05
7060,-1.0000238
7061,0.4034102
7062,-0.9999792
7063,-1.0000403
7064,-1.0000191
7065,-1.0000288
7066,-1.0000427
7067,-1.0000048
7068,-1.0000455
7069,-1.0000577
7070,-1.0000317
7071,-1.0000255
7072,-1.0000472
7073,-1.0000699
7074,-1.0000257
7075,-3.311038e-05
7076,-2.1641643
7077,-1.000011
7078,-1.0000298
7079,-2.6524067e-05
7080,-1.0000587
7081,-1.0000036
7082,-1.0000265
7083,-3.5837293e-05
7084,-1.0000536
7085,-1.4424324e-05
7086,-1.0000303
7087,0.9976278
7088,-1.0000329
7089,-1.3872981e-05
7090,-1.0000365
7091,0.96952444
7092,-1.0000181
7093,-0.5851313
7094,-1.0000405
7095,-3.759563e-05
7096,-1.0000527
7097,-1.5005469e-05
7098,-1.0000472
7099,-3.3468008e-05
7100,-1.50203705e-05
7101,-2.989173e-05
7102,-1.4364719e-05
7103,-0.9996659
7104,-1.4439225e-05
7105,-1.9833446e-05
7106,-3.5837293e-05
7107,-0.9957884
7108,-1.4066696e-05
7109,-2.7552247e-05
7110,-5.5179e-05
7111,-1.0007608
7112,-0.9057645
7113,-1.9133091e-05
7114,-2.8118491e-05
7115,-0.9950524
7116,-1.1314166
7117,-0.9900077
7118,-3.8564205e-05
7119,-3.501773e-05
7120,-2.2128224e-05
7121,-4.1678548e-05
7122,-1.5228987e-05
7123,-2.592802e-05
7124,-3.7431717e-05
7125,-1.4677644e-05
7126,-1.7002225e-05
7127,-2.4944544e-05
7128,-4.786253e-05
7129,-1.8239021e-05
7130,-3.090501e-05
7131,-3.325939e-05
7132,-3.2290816e-05
7133,-2.887845e-05
7134,-1.5348196e-05
7135,-2.4363399e-05
7136,-1.822412e-05
7137,-1.5199184e-05
7138,-1.527369e-05
7139,-1.3232231e-05
7140,-1.0001116
7141,-1.5810132e-05
7142,-1.0001321
7143,1.5911741
7144,-1.3560057e-05
7145,-1.0001493
7146,0.9999758
7147,-1.4215708e-05
7148,-1.0000889
7149,0.999925
7150,-1.5631318e-05
7151,-2.370942
7152,1.5347061
7153,-1.7791986e-05
7154,-1.0001848
7155,2.2345161
7156,-1.4215708e-05
7157,-1.0000856
7158,0.99998045
7159,-1.3560057e-05
7160,-1.0000987
7161,1.7610171
7162,-2.2545457e-05
7163,-1.0000811
7164,0.9999798
7165,-2.5480986e-05
7166,-1.0001228
7167,1.8581512
7168,-2.6002526e-05
7169,-1.0001569
7170,1.0000644
7171,-3.6671758e-05
7172,-1.0664461
7173,2.765966
7174,-1.3664365e-05
7175,-1.08195
7176,0.9999765
7177,-3.08156e-05
7178,-1.0286038
7179,0.9999772
7180,-1.3530254e-05
7181,-1.0001473
7182,0.99993163
7183,-1.0000591
7184,-1.0000372
7185,-5.1528215e-05
7186,-1.0000694
7187,-1.4945865e-05
7188,-4.389882e-05
7189,-1.4677644e-05
7190,-1.4916062e-05
7191,-1.0000355
7192,-1.0000544
7193,-5.3614378e-05
7194,-2.7537346e-05
7195,-1.7642975e-05
7196,3.00503
7197,-1.2233853e-05
7198,-2.4706125e-05
7199,-1.0001209
7200,2.195209
7201,0.6977059
7202,0.12044209
7203,0.006190099
7204,2.9348395
7205,0.9998401
7206,-2.424419e-05
7207,-1.0001459
7208,2.2272775
7209,0.9998635
7210,-1.2099743e-05
7211,-1.0001378
7212,2.9903228
7213,0.9998955
7214,-2.5898218e-05
7215,-1.5894053
7216,2.8393407
7217,0.999932
7218,-1.2531877e-05
7219,-1.00014
7220,2.4769146
7221,0.9999205
7222,-3.4198165e-05
7223,-1.0001359
7224,2.026514
7225,0.99989146
7226,-1.4334917e-05
7227,-8.268654e-05
7228,-1.4230609e-05
7229,-1.009793
7230,-1.3902783e-05
7231,-1.0948756
7232,-1.4081597e-05
7233,-1.105432
7234,-1.3962388e-05
7235,-1.0000608
7236,-5.7160854e-05
7237,-7.05719e-05
7238,-1.5869737e-05
7239,-1.0008202
7240,-5.7160854e-05
7241,-7.109344e-05
7242,-1.5705824e-05
7243,-1.000026
7244,-6.362796e-05
7245,-5.7905912e-05
7246,-2.5972724e-05
7247,-1.0254121
7248,-6.0528517e-05
7249,-5.9857965e-05
7250,-3.6776066e-05
7251,0.99998957
7252,0.99995947
7253,-1.1980534e-05
7254,-1.41114e-05
7255,-1.0000184
7256,-1.4290214e-05
7257,-1.0000191
7258,-1.41114e-05
7259,-1.4409423e-05
7260,-3.518164e-05
7261,-3.553611
7262,-1.218915e-05
7263,-2.8341346
7264,-1.4200807e-05
7265,-2.3312073
7266,-2.1725893e-05
7267,-1.1880021
7268,-2.092123e-05
7269,-1.3579621
7270,0.32306984
7271,-1.0000157
7272,-1.2993813e-05
7273,0.9999494
7274,1.0000079
7275,-1.707673e-05
7276,-7.8842044e-05
7277,1.0000086
7278,0.9999587
7279,0.9999814
7280,-3.117323e-05
7281,0.9999414
7282,0.99996257
7283,1.0000436
7284,0.89928126
7285,-5.1751733e-05
7286,-2.6375055e-05
7287,-4.594028e-05
7288,-2.862513e-05
7289,-1.0000207
7290,2.925497
7291,-1.7655051
7292,-2.630055e-05
7293,-5.8412552e-05
7294,2.9977353
7295,-1.9976604
7296,-2.6077032e-05
7297,-1.1789997
7298,2.9898949
7299,-1.7534244
7300,-1.898408e-05
7301,-0.9999946
7302,2.9860775
7303,-1.9999299
7304,-4.3451786e-05
7305,-1.0000689
7306,2.952397
7307,-2.0035105
7308,-4.427135e-05
7309,-6.467104e-05
7310,2.996224
7311,-1.6661704
7312,-3.440678e-05
7313,3.0129342
7314,-1.0001051
7315,-2.630055e-05
7316,-5.7160854e-05
7317,2.9821937
7318,-1.9973593
7319,-1.2472272e-05
7320,-1.3707962
7321,2.9446194
7322,-3.321469e-05
7323,-2.8014183e-05
7324,-1.9455519
7325,2.9968383
7326,-1.9986706
7327,-2.7701259e-05
7328,-1.4082367
7329,2.987473
7330,-1.000207
7331,-2.9370189e-05
7332,-1.0000279
7333,2.9477167
7334,-1.0000877
7335,-1.5005469e-05
7336,-0.9799771
7337,-1.1980534e-05
7338,-3.3900142e-06
7339,-1.0000064
7340,-2.7000904e-05
7341,-0.9999872
7342,-1.6465783e-05
7343,-1.9987369
7344,-1.0244548e-05
7345,-0.6991998
7346,-1.6391277e-05
7347,-1.0000374
7348,-2.8148293e-05
7349,-3.322959e-05
7350,-1.6465783e-05
7351,-1.0001268
7352,-9.693205e-06
7353,-1.5750527e-05
7354,-3.4213066e-05
7355,-1.6434612
7356,0.00022853911
7357,-1.0000894
7358,-1.6510487e-05
7359,-0.9626563
7360,0.98580915
7361,-1.0001001
7362,-2.0343218
7363,-1.9878266
7364,-1.0319054e-05
7365,-0.9837851
7366,-1.6212463e-05
7367,0.99539775
7368,-4.6283007e-05
7369,-4.1007996e-05
7370,-1.000144
7371,0.6829943
7372,-1.6570091e-05
7373,-1.0000634
7374,-1.0000076
7375,-1.79559e-05
7376,-0.76496005
7377,8.001924e-06
7378,-2.1964312e-05
7379,-0.0088816285
7380,-1.5720725e-05
7381,0.64083785
7382,-1.4960766e-05
7383,0.9999834
7384,-1.2487173e-05
7385,-2.0071864e-05
7386,1.0000664
7387,-8.359551e-06
7388,-1.45584345e-05
7389,-1.5065074e-05
7390,0.99996275
7391,-7.7709556e-05
7392,-1.4513731e-05
7393,0.9998663
7394,0.9999383
7395,-7.291138e-05
7396,-0.47778815
7397,-0.9999967
7398,0.00062456727
7399,-0.6486722
7400,-1.0000086
7401,-4.9889088e-05
7402,-1.9673765
7403,1.0000241
7404,-1.0000186
7405,-1.8432736e-05
7406,-1.0000172
7407,0.99995226
7408,-1.44690275e-05
7409,0.9999284
7410,0.9999169
7411,-2.9474497e-05
7412,-2.7105212e-05
7413,-3.8951635e-05
7414,-3.6641955e-05
7415,-1.822412e-05
7416,-2.8833747e-05
7417,-2.4944544e-05
7418,-4.1529536e-05
7419,-3.646314e-05
7420,-3.6016107e-05
7421,-1.5288591e-05
7422,-2.9057264e-05
7423,-3.8966537e-05
7424,-3.504753e-05
7425,-4.5776367e-05
7426,-2.0176172e-05
7427,-2.1621585e-05
7428,-3.8951635e-05
7429,-3.6016107e-05
7430,-3.542006e-05
7431,-3.413856e-05
7432,0.99997604
7433,-1.2725592e-05
7434,-3.5852194e-05
7435,-1.0000353
7436,-2.2947788e-05
7437,-1.3694167e-05
7438,-1.8868415
7439,-4.2125583e-05
7440,-1.37239695e-05
7441,-1.0000224
7442,-9.165704e-05
7443,-7.618964e-05
7444,-2.6419759e-05
7445,-8.2314014e-05
7446,-2.0965934e-05
7447,-8.930266e-05
7448,-3.2037497e-05
7449,-7.1406364e-05
7450,0.999987
7451,-1.3902783e-05
7452,-1.0000362
7453,-2.30968e-05
7454,-1.3694167e-05
7455,-1.0000346
7456,-4.1022897e-05
7457,-1.3932586e-05
7458,-1.0000336
7459,-3.9562583e-05
7460,-1.4603138e-05
7461,-1.0000222
7462,-2.8461218e-05
7463,-1.3664365e-05
7464,-1.0000207
7465,-3.299117e-05
7466,-1.2531877e-05
7467,-1.0000362
7468,-4.403293e-05
7469,-4.2647123e-05
7470,-4.4599175e-05
7471,-1.4707446e-05
7472,1.0000036
7473,-3.5077333e-05
7474,-1.2278557e-05
7475,-4.2125583e-05
7476,-1.4573336e-05
7477,0.9999605
7478,-1.4483929e-05
7479,0.99993646
7480,-0.9971078
7481,-1.5348196e-05
7482,-1.8835068e-05
7483,-6.917119e-05
7484,-0.99834055
7485,-1.0032325
7486,-2.1621585e-05
7487,-3.9204955e-05
7488,-0.99991304
7489,-1.5094876e-05
7490,-1.4767051e-05
7491,-2.9951334e-05
7492,-0.9977153
7493,-1.4677644e-05
7494,-2.1830201e-05
7495,-2.746284e-05
7496,-0.9938931
7497,-0.9999904
7498,-2.7745962e-05
7499,-3.270805e-05
7500,-1.0007608
7501,-1.5482306e-05
7502,-2.1740794e-05
7503,-3.7521124e-05
7504,-0.99810606
7505,-1.4662743e-05
7506,-0.944586
7507,-3.0219555e-05
7508,-0.99803394
7509,-1.5124679e-05
7510,-2.3677945e-05
7511,-2.6717782e-05
7512,-1.4021993e-05
7513,-1.5810132e-05
7514,-1.9311905e-05
7515,-1.4677644e-05
7516,-3.5002828e-05
7517,-3.5732985e-05
7518,-3.4034252e-05
7519,-1.2397766e-05
7520,-2.4944544e-05
7521,-2.6881695e-05
7522,-3.732741e-05
7523,-1.9177794e-05
7524,-2.4363399e-05
7525,-2.321601e-05
7526,-3.1664968e-05
7527,-1.5437603e-05
7528,-0.9996659
7529,-1.5348196e-05
7530,-3.838539e-05
7531,-0.99810606
7532,-1.5124679e-05
7533,-2.1830201e-05
7534,-4.9054623e-05
7535,-0.99857587
7536,-1.5452504e-05
7537,-2.1740794e-05
7538,-4.9367547e-05
7539,-4.8041344e-05
7540,-1.5318394e-05
7541,-2.4199486e-05
7542,-4.2900443e-05
7543,-1.5884638e-05
7544,-3.4093857e-05
7545,-1.45584345e-05
7546,-1.7926097e-05
7547,-0.99810606
7548,-1.5377998e-05
7549,-2.5123358e-05
7550,-4.2960048e-05
7551,-2.6881695e-05
7552,-1.7896295e-05
7553,-2.925098e-05
7554,-0.99991304
7555,-2.1860003e-05
7556,-4.1529536e-05
7557,-0.99991304
7558,-1.7091632e-05
7559,-1.0001445
7560,-1.5676022e-05
7561,-1.0001931
7562,-1.5348196e-05
7563,-1.0001876
7564,-1.564622e-05
7565,-1.0001416
7566,-1.3023615e-05
7567,-1.0202937
7568,-1.4826655e-05
7569,-1.0000257
7570,-1.5541911e-05
7571,-0.997454
7572,-1.5318394e-05
7573,-1.8253922e-05
7574,-0.9949468
7575,-0.74251074
7576,-1.5184283e-05
7577,-0.86985576
7578,-1.32620335e-05
7579,0.89859563
7580,-0.99810606
7581,-1.3358891e-05
7582,1.3381243e-05
7583,-1.0000472
7584,-0.93120724
7585,-1.0000479
7586,-2.5823712e-05
7587,-1.0000329
7588,-1.000011
7589,-1.0000405
7590,-1.1637807e-05
7591,-1.0000534
7592,-0.9999973
7593,-1.0000305
7594,-2.2783875e-05
7595,-1.0000193
7596,-1.0000064
7597,-1.0000162
7598,-1.7523766e-05
7599,-1.00002
7600,-1.0000322
7601,-1.000035
7602,0.9925082
7603,-1.0000219
7604,-1.0000179
7605,-1.0000033
7606,-3.5703182e-05
7607,-1.0000472
7608,-1.3872981e-05
7609,-1.0000296
7610,-2.3514032e-05
7611,-1.0000343
7612,-1.424551e-05
7613,-1.0000257
7614,-1.0000136
7615,-1.1229491
7616,-0.99999505
7617,0.0025231838
7618,-1.0000219
7619,-0.99999744
7620,-1.000067
7621,-1.40964985e-05
7622,-1.0000238
7623,-1.000011
7624,-1.000047
7625,-1.0000086
7626,-1.0000436
7627,-1.0000536
7628,-1.0000582
7629,-1.0000098
7630,-1.0000615
7631,-1.0000064
7632,-1.0000353
7633,-1.0758638e-05
7634,-1.0000448
7635,-0.50465095
7636,-1.0000198
7637,-2.977252e-05
7638,-1.0000427
7639,-1.5065074e-05
7640,-1.000052
7641,-4.2796135e-05
7642,-1.0000052
7643,-1.4945865e-05
7644,-1.0000274
7645,-4.722178e-05
7646,-1.0000134
7647,-2.874434e-05
7648,-3.9801e-05
7649,-2.296269e-05
7650,-1.5348196e-05
7651,-3.425777e-05
7652,-4.0203333e-05
7653,-2.887845e-05
7654,-1.53929e-05
7655,-2.4944544e-05
7656,-4.592538e-05
7657,-2.5331974e-05
7658,-1.5035272e-05
7659,-2.3290515e-05
7660,-5.248189e-05
7661,-3.1664968e-05
7662,-2.874434e-05
7663,-3.2290816e-05
7664,-3.927946e-05
7665,-1.4990568e-05
7666,-2.4944544e-05
7667,-2.3767352e-05
7668,-2.5331974e-05
7669,-1.4305115e-05
7670,-3.0308962e-05
7671,-2.8088689e-05
7672,-1.45584345e-05
7673,-1.5258789e-05
7674,-3.2514334e-05
7675,-3.9801e-05
7676,-3.1232834e-05
7677,-1.4588237e-05
7678,1.1026859e-06
7679,-2.835691e-05
7680,-1.5079975e-05
7681,-2.6136637e-05
7682,-2.4706125e-05
7683,-2.8118491e-05
7684,-2.989173e-05
7685,-1.5303493e-05
7686,-1.7687678e-05
7687,-4.592538e-05
7688,-2.1889806e-05
7689,-1.5124679e-05
7690,-3.46452e-05
7691,-4.2915344e-05
7692,-3.4496188e-05
7693,-2.6732683e-05
7694,-2.4944544e-05
7695,-2.321601e-05
7696,-2.6285648e-05
7697,-1.9937754e-05
7698,-3.07858e-05
7699,-1.4990568e-05
7700,-2.8446317e-05
7701,-1.4647841e-05
7702,-3.735721e-05
7703,-2.321601e-05
7704,-1.8239021e-05
7705,-1.4513731e-05
7706,-3.8400292e-05
7707,-3.9801e-05
7708,-2.8833747e-05
7709,-1.5169382e-05
7710,-4.3019652e-05
7711,-2.989173e-05
7712,-2.6509166e-05
7713,-1.5541911e-05
7714,-1.5676022e-05
7715,-1.0001793
7716,3.0599482
7717,-1.4856458e-05
7718,-1.0001545
7719,1.0822382
7720,-1.3560057e-05
7721,-1.000138
7722,1.00003
7723,-1.3902783e-05
7724,-1.071584
7725,0.99988616
7726,-1.3560057e-05
7727,-1.0001829
7728,1.8858275
7729,-1.7940998e-05
7730,-1.0533938
7731,0.9999673
7732,-1.9147992e-05
7733,-1.0449793
7734,2.1491084
7735,-2.0608306e-05
7736,-1.058783
7737,3.0151832
7738,-1.4066696e-05
7739,-1.0000877
7740,-3.6224723e-05
7741,-2.257526e-05
7742,-1.0001249
7743,-1.4811754e-05
7744,-2.874434e-05
7745,-2.9825706
7746,0.9998862
7747,-1.4901161e-05
7748,-1.7940998e-05
7749,-1.000134
7750,0.9998817
7751,-1.4588237e-05
7752,-3.6239624e-05
7753,-1.0000739
7754,0.99988806
7755,0.4566061
7756,-1.5631318e-05
7757,-1.0001283
7758,1.1093793
7759,-2.0965934e-05
7760,-1.0001013
7761,1.0000266
7762,-1.36345625e-05
7763,-1.0370526
7764,0.99995285
7765,-1.5869737e-05
7766,-1.0001545
7767,0.99996126
7768,-1.4856458e-05
7769,-1.482527
7770,2.2184787
7771,-1.7940998e-05
7772,-1.0001152
7773,0.99995285
7774,0.999042
7775,-4.158914e-05
7776,-1.4215708e-05
7777,0.9997484
7778,-1.7598271e-05
7779,1.000537
7780,-2.798438e-05
7781,0.9996649
7782,-2.5942922e-05
7783,0.99913746
7784,-1.4454126e-05
7785,0.98453414
7786,-1.45584345e-05
7787,-3.091991e-05
7788,-1.4334917e-05
7789,0.0008404106
7790,0.9999819
7791,0.9999954
7792,-1.962483e-05
7793,-1.0001578
7794,2.9030674
7795,0.9999296
7796,-1.7642975e-05
7797,-1.1170998
7798,2.1878424
7799,0.999881
7800,-1.8313527e-05
7801,-2.0231013
7802,2.1919873
7803,0.999881
7804,-2.5480986e-05
7805,-1.2778835
7806,2.991823
7807,0.999932
7808,-2.5898218e-05
7809,-1.8729322
7810,2.9909818
7811,0.99993026
7812,-2.9996037e-05
7813,-1.9454832
7814,2.026514
7815,0.9998923
7816,-1.7479062e-05
7817,-1.0001347
7818,1.7684004
7819,0.999881
7820,-1.9103289e-05
7821,-1.000171
7822,2.9201155
7823,0.8876703
7824,0.052086927
7825,-1.0002427
7826,2.026514
7827,-1.3947487e-05
7828,0.0043372735
7829,-0.9999897
7830,3.003192
7831,-1.1309981e-05
7832,-5.157292e-05
7833,-4.3928623e-05
7834,-4.069507e-05
7835,-1.0000458
7836,-5.865097e-05
7837,-6.2569976e-05
7838,-1.8186867e-05
7839,-1.0519488
7840,2.9647193
7841,-1.23381615e-05
7842,-2.3543835e-05
7843,-1.0000453
7844,2.9641104
7845,0.99989146
7846,-2.4706125e-05
7847,-1.9677775
7848,2.1100256
7849,0.9998895
7850,-1.7940998e-05
7851,-1.0001247
7852,3.0075355
7853,0.99992216
7854,-1.4066696e-05
7855,-1.6544135
7856,2.9239635
7857,0.99992985
7858,0.033461377
7859,0.21808414
7860,0.15816191
7861,-1.4320016e-05
7862,-1.0895534
7863,-1.3396144e-05
7864,-1.0604236
7865,0.9297746
7866,-1.168251e-05
7867,1.0000238
7868,-1.1980534e-05
7869,-5.6415796e-05
7870,0.9999879
7871,0.9999373
7872,-1.2099743e-05
7873,-6.2167645e-05
7874,0.99996537
7875,0.9999344
7876,-1.2099743e-05
7877,-8.2969666e-05
7878,-1.1757016e-05
7879,1.0192411
7880,0.9999814
7881,-8.572638e-05
7882,0.9999712
7883,1.0000536
7884,0.9999749
7885,-7.5250864e-05
7886,0.99995667
7887,1.0019612
7888,0.9523189
7889,0.99992967
7890,0.9998887
7891,-6.853044e-05
7892,-1.2353063e-05
7893,-1.7032027e-05
7894,-6.586313e-05
7895,0.1286292
7896,0.99983585
7897,0.9999808
7898,-8.265674e-05
7899,0.9999218
7900,0.99990886
7901,0.9999712
7902,-9.073317e-05
7903,-1.1906028e-05
7904,0.9999494
7905,0.7077688
7906,-6.5654516e-05
7907,1.0031085
7908,1.0000172
7909,0.999982
7910,-8.2433224e-05
7911,1.0627291
7912,0.99994755
7913,0.9999674
7914,-6.41793e-05
7915,-1.2740493e-05
7916,-2.0072374
7917,2.9697528
7918,-1.0000062
7919,-1.0000458
7920,-7.522106e-05
7921,-5.38826e-05
7922,-1.3917685e-05
7923,-3.0204654e-05
7924,-1.997869
7925,2.9844944
7926,-2.0017219
7927,-2.0623207e-05
7928,-5.6907535e-05
7929,2.9849901
7930,-1.0000784
7931,-3.3140182e-05
7932,-1.1822982
7933,2.978139
7934,-1.9989278
7935,-1.5512109e-05
7936,-1.0000072
7937,2.9849095
7938,-1.9938414
7939,-1.0001504
7940,-1.000108
7941,-7.1302056e-05
7942,-1.9849458
7943,2.9836245
7944,-1.9916728
7945,-3.8340688e-05
7946,-6.470084e-05
7947,2.9948528
7948,-1.6334944
7949,-1.2308359e-05
7950,-4.4241548e-05
7951,-1.0001044
7952,-1.347065e-05
7953,-1.1600859
7954,2.9588997
7955,-1.000109
7956,-2.1383166e-05
7957,-0.999999
7958,2.978139
7959,-1.0001175
7960,0.9999478
7961,-3.9741397e-05
7962,-1.3038516e-05
7963,-1.0000272
7964,2.9723113
7965,-1.9921384
7966,-0.99998945
7967,1.0000175
7968,-1.1980534e-05
7969,-2.643466e-05
7970,-1.5184283e-05
7971,-1.1980534e-05
7972,-1.5243888e-05
7973,0.9999666
7974,-1.2844801e-05
7975,-1.4454126e-05
7976,0.99991995
7977,0.9999749
7978,-1.6584992e-05
7979,-1.6197562e-05
7980,-1.2129545e-05
7981,-1.4662743e-05
7982,0.99992234
7983,-1.2129545e-05
7984,-1.5079975e-05
7985,0.9999793
7986,-1.2129545e-05
7987,-1.5199184e-05
7988,0.99987537
7989,0.9999705
7990,-1.5079975e-05
7991,-0.41136843
7992,-1.4677644e-05
7993,-9.603798e-06
7994,-1.0000081
7995,-1.488626e-05
7996,-1.0000236
7997,-2.6896596e-05
7998,-1.6704202e-05
7999,-1.5437603e-05
8000,-1.0000145
8001,-1.5005469e-05
8002,-1.7866492e-05
8003,-0.79899603
8004,-1.9520521e-05
8005,-1.5884638e-05
8006,-6.7055225e-07
8007,1.0982156e-05
8008,-1.4275312e-05
8009,-6.7055225e-07
8010,-0.9999942
8011,-1.6719103e-05
8012,-1.0000839
8013,-2.7865171e-06
8014,-1.2040138e-05
8015,-1.8805265e-05
8016,-0.7612175
8017,-7.852912e-06
8018,0.09430361
8019,-1.1727214e-05
8020,-2.066791e-05
8021,-1.6376376e-05
8022,-1.4737248e-05
8023,6.556511e-07
8024,-2.6136637e-05
8025,-1.475215e-05
8026,-1.2822449e-05
8027,4.004687e-05
8028,-1.4021993e-05
8029,-1.6078353e-05
8030,-1.3798475e-05
8031,-1.321733e-05
8032,-1.4230609e-05
8033,-1.4051795e-05
8034,-6.54161e-05
8035,-1.37239695e-05
8036,-1.0000341
8037,-1.2919307e-05
8038,-1.4573336e-05
8039,-1.5467405e-05
8040,0.99993485
8041,-1.3902783e-05
8042,0.21364036
8043,-5.207956e-05
8044,1.0023102
8045,0.999598
8046,0.9913847
8047,1.0009495
8048,0.9997484
8049,-4.002452e-05
8050,-1.2807548e-05
8051,-2.874434e-05
8052,-3.5136938e-05
8053,-0.99948484
8054,-1.3485551e-05
8055,-1.257658e-05
8056,-3.9204955e-05
8057,-1.0011005
8058,-1.3358891e-05
8059,-0.82869446
8060,-4.6104193e-05
8061,-1.0038402
8062,-1.4543533e-05
8063,-0.9970097
8064,-3.926456e-05
8065,-1.0014386
8066,-1.180917e-05
8067,-2.4303794e-05
8068,-3.2171607e-05
8069,-0.9974243
8070,-0.98217946
8071,-1.0000043
8072,-1.2293458e-05
8073,-0.9970892
8074,-1.5124679e-05
8075,-2.1740794e-05
8076,-2.464652e-05
8077,-0.9971078
8078,-1.4066696e-05
8079,-2.168119e-05
8080,-3.2529235e-05
8081,-1.0000076
8082,-1.4439225e-05
8083,-2.4065375e-05
8084,-3.5136938e-05
8085,-1.0000076
8086,-1.4349818e-05
8087,-2.1830201e-05
8088,-3.9204955e-05
8089,-2.2351742e-05
8090,-1.0000758
8091,-3.1977892e-05
8092,-1.0001254
8093,-1.31726265e-05
8094,-1.0001204
8095,-1.7940998e-05
8096,-1.0001254
8097,-1.7642975e-05
8098,-1.0001733
8099,-1.4439225e-05
8100,-1.0000434
8101,-1.0000119
8102,-1.0000162
8103,-1.0000336
8104,-1.552701e-05
8105,-1.0000203
8106,-1.0000482
8107,-1.0000157
8108,-1.0000093
8109,-1.0000238
8110,-0.63315713
8111,-1.0000222
8112,-3.5703182e-05
8113,-1.0000577
8114,-1.4901161e-05
8115,-1.0000305
8116,-3.5703182e-05
8117,-1.0000193
8118,-1.0000093
8119,-1.0000162
8120,-3.71933e-05
8121,-1.0000613
8122,-0.49133116
8123,-1.0000114
8124,-3.671646e-05
8125,-1.0000436
8126,-0.99999803
8127,-1.0000279
8128,-3.4421682e-05
8129,-1.0000443
8130,-1.579523e-05
8131,-1.0000296
8132,1.0006938
8133,-1.0000553
8134,-1.0000153
8135,-1.0000455
8136,-3.7118793e-05
8137,-1.0000551
8138,-1.3947487e-05
8139,-1.0000339
8140,0.6253626
8141,-1.0000458
8142,-0.9999915
8143,-1.0000463
8144,-3.71933e-05
8145,-1.5497208e-05
8146,-3.6284328e-05
8147,-1.5467405e-05
8148,-0.99810606
8149,-1.5348196e-05
8150,-2.1591783e-05
8151,-3.838539e-05
8152,-0.9992867
8153,-1.5124679e-05
8154,-2.1994114e-05
8155,-4.053116e-05
8156,0.2998845
8157,-1.0000358
8158,-2.3394823e-05
8159,-0.9989607
8160,-1.1332333e-05
8161,-2.3931265e-05
8162,-4.208088e-05
8163,-2.4944544e-05
8164,-3.8832426e-05
8165,-4.0069222e-05
8166,-1.54078e-05
8167,-2.9578805e-05
8168,-3.6895275e-05
8169,-2.7805567e-05
8170,-1.5437603e-05
8171,-1.360476e-05
8172,-2.8088689e-05
8173,-1.4677644e-05
8174,-1.5348196e-05
8175,-2.925098e-05
8176,-2.1621585e-05
8177,-4.015863e-05
8178,-1.53929e-05
8179,-2.0161271e-05
8180,-2.8088689e-05
8181,-2.5451183e-05
8182,-1.5094876e-05
8183,-2.0056963e-05
8184,-1.0001075
8185,2.012658
8186,-1.5497208e-05
8187,-1.000103
8188,1.0000103
8189,-1.5690923e-05
8190,-1.0001912
8191,1.0000038
8192,-2.0936131e-05
8193,-1.0001352
8194,1.0000021
8195,-1.8373132e-05
8196,-1.0001838
8197,1.9950876
8198,-1.3619661e-05
8199,-1.0001397
8200,1.1248553
8201,-1.5631318e-05
8202,-1.0001545
8203,1.9556854
8204,-1.3574958e-05
8205,-1.0000839
8206,0.99998736
8207,-1.3619661e-05
8208,-1.0001082
