,p0q0
3970,-1.1166732619832818
3971,-1.3090122077317772
3972,-0.9638076985352316
3973,-0.6990925476436977
3974,-1.262595543216333
3975,-1.1166732619832818
3976,-0.04317911803895533
3977,0.5644591345355663
3978,1.4957235142441223
3979,0.4152857295283796
3980,-0.04276525367790208
3981,-1.5133220515720427
3982,2.0946382882747554
3983,0.44271888901971534
3984,0.7785056681129053
3985,-0.3050329411742808
3986,0.5644591345355663
3987,-1.5133220515720427
3988,2.321306015183308
3989,0.3947087099164734
3990,0.4125478563300987
3991,-1.5133220515720427
3992,2.0946382882747554
3993,0.05082102984734564
3994,0.4634561509563694
3995,-1.4471606657915315
3996,2.0946382882747554
3997,0.7109042838164215
3998,0.005090444288739232
3999,-1.4471606657915315
4000,2.0946382882747554
4001,0.44271888901971534
4002,0.5644591345355663
4003,-1.4471606657915315
4004,2.0946382882747554
4005,0.44271888901971534
4006,0.5644591345355663
4007,-1.4471606657915315
4008,2.321306015183308
4009,0.4152857295283796
4010,2.387475923430302
4011,-1.64633543751876
4012,0.5644591345355663
4013,-1.5133220515720427
4014,-1.0326217753721518
4015,-0.058889859195656376
4016,0.4125478563300987
4017,-1.4471606657915315
4018,2.0946382882747554
4019,0.44271888901971534
4020,0.0032598943663877888
4021,-0.8774989600598498
4022,0.2989204864188561
4023,-0.8774989600598498
4024,0.0032598943663877888
4025,-0.35243834069797797
4026,0.0032598943663877888
4027,-1.764613916819203
4028,0.2989204864188561
4029,-1.3090122077317772
4030,-0.4752870766964645
4031,0.01821674896042806
4032,-0.3781030473905198
4033,-1.3090122077317772
4034,-0.24218948343617946
4035,0.01821674896042806
4036,-0.47169928760171265
4037,-1.3090122077317772
4038,-0.24218948343617946
4039,0.01821674896042806
4040,-0.3888264440377984
4041,-1.3090122077317772
4042,-0.24218948343617946
4043,0.011902457368072626
4044,-0.3781030473905198
4045,-1.6167763765946952
4046,-0.24218948343617946
4047,0.01821674896042806
4048,-0.47169928760171265
4049,0.6031974840969186
4050,0.542675510457766
4051,0.8213634055587797
4052,0.3292161982219593
4053,0.34433736077567095
4054,-1.3343329527918244
4055,0.4324190827816661
4056,-1.2518397014544322
4057,0.34433736077567095
4058,0.2913036679360652
4059,-1.2330428200657861
4060,0.34433736077567095
4061,-1.3343329527918244
4062,0.4484657175928845
4063,-1.3343329527918244
4064,0.4484657175928845
4065,-1.4151087021658386
4066,0.4324190827816661
4067,-2.005725102807267
4068,0.34433736077567095
4069,-1.2330428200657861
4070,0.34433736077567095
4071,0.29745492698199283
4072,1.0543297273569214
4073,0.3292161982219593
4074,-1.2045626465038233
4075,0.36508389987659795
4076,1.2956162114253889
4077,0.6031974840969186
4078,0.003124397418699374
4079,0.8213634055587797
4080,0.3292161982219593
4081,-0.6249707384400776
4082,0.36508389987659795
4083,0.8503024677371006
4084,0.6031974840969186
4085,-0.6249707384400776
4086,-1.3307502402622442
4087,-1.6917908155686598
4088,-0.06622727346687114
4089,-1.3307502402622442
4090,2.877016696236383
4091,-1.6917908155686598
4092,0.7785056681129053
4093,-1.1020990212717914
4094,-0.22440409204619666
4095,-1.3307502402622442
4096,2.6035808650977605
4097,-1.6917908155686598
4098,-0.4193989813917829
4099,-1.8161119741327432
4100,2.6035808650977605
4101,-1.6917908155686598
4102,-0.5270690014672152
4103,-0.6012464171082545
4104,2.6035808650977605
4105,-1.6917908155686598
4106,-0.22440409204619666
4107,-0.4359369069837802
4108,2.6035808650977605
4109,-1.3295029953585635
4110,-0.22440409204619666
4111,-0.4359369069837802
4112,2.6035808650977605
4113,-1.6917908155686598
4114,-0.06622727346687114
4115,-1.3307502402622442
4116,2.4856782208648314
4117,-1.6917908155686598
4118,-0.22440409204619666
4119,-1.3307502402622442
4120,2.6035808650977605
4121,-1.6917908155686598
4122,-0.22440409204619666
4123,-0.4359369069837802
4124,2.6035808650977605
4125,-1.3295029953585635
4126,-0.22440409204619666
4127,-1.3307502402622442
4128,2.6035808650977605
4129,-1.3295029953585635
4130,-1.2369988442502577
4131,-0.38966226461781533
4132,0.7694140491740238
4133,0.6362728089790112
4134,2.5074876987048036
4135,-0.2717448500951148
4136,-0.6340878870698973
4137,-1.2550038414274456
4138,0.2591626389917716
4139,-0.2717448500951148
4140,-0.5601387811691547
4141,-1.2550038414274456
4142,0.2591626389917716
4143,-0.8446120677447566
4144,-0.6340878870698973
4145,-0.2554625092265003
4146,0.24078160317057576
4147,-0.470434967600464
4148,-0.5601387811691547
4149,-1.2550038414274456
4150,0.2591626389917716
4151,-1.1784653965762437
4152,0.4484657175928845
4153,-0.2717448500951148
4154,-0.5601387811691547
4155,-1.8282450658243021
4156,0.2591626389917716
4157,-0.777218650844528
4158,-0.6340878870698973
4159,-1.2550038414274456
4160,0.5701170624610301
4161,-0.8446120677447566
4162,-0.7528145838590455
4163,-0.38966226461781533
4164,-0.8446120677447566
4165,-0.7528145838590455
4166,-0.6660437133983609
4167,-0.777218650844528
4168,1.0543297273569214
4169,0.3292161982219593
4170,-0.777218650844528
4171,1.0543297273569214
4172,0.3292161982219593
4173,0.8213634055587797
4174,0.3292161982219593
4175,-0.8446120677447566
4176,0.8213634055587797
4177,0.3292161982219593
4178,0.011448113724989727
4179,0.43506013150409695
4180,-0.40792924172305495
4181,-0.01564903724685878
4182,0.6500758563267294
4183,0.43506013150409695
4184,-0.413313710847602
4185,-0.01564903724685878
4186,0.6500758563267294
4187,0.43506013150409695
4188,-0.05140656163715222
4189,-0.7171817285605462
4190,0.5545748469859674
4191,-2.0617510918186013
4192,-0.7171817285605462
4193,0.5545748469859674
4194,-2.0617510918186013
4195,-0.38544389732597006
4196,-1.6796459465457136
4197,-0.5309057581850447
4198,0.5545748469859674
4199,-0.867974551574137
4200,0.5534999331566985
4201,0.0751153906474831
4202,-0.7171817285605462
4203,0.5545748469859674
4204,-0.867974551574137
4205,0.5534999331566985
4206,0.0751153906474831
4207,0.5534999331566985
4208,0.5545748469859674
4209,0.011448113724989727
4210,0.6500758563267294
4211,0.5426887176275089
4212,-1.262595543216333
4213,-0.07962591454962992
4214,-0.19990102566473625
4215,-0.15342779233668546
4216,-0.07962591454962992
4217,-0.19990102566473625
4218,-0.15342779233668546
4219,-0.07962591454962992
4220,-0.7241405057516349
4221,-0.15342779233668546
4222,-0.07962591454962992
4223,-0.24146751941346756
4224,-0.34503613315405757
4225,-0.7171817285605462
4226,-0.29839522718223516
4227,-0.03973734874478053
4228,-0.19990102566473625
4229,-0.38619934180562887
4230,-0.03973734874478053
4231,-0.24146751941346756
4232,-0.2843670591210388
4233,-0.2843670591210388
4234,1.4365793454481532
4235,-0.03273886335154834
4236,-1.1676318694400465
4237,0.2549227307537551
4238,-1.4348916244930086
4239,-0.03273886335154834
4240,0.08889013967457515
4241,-1.1676318694400465
4242,-0.2843670591210388
4243,0.2549227307537551
4244,-1.4032710768527403
4245,-0.582051780656992
4246,0.08533118634357492
4247,-0.582051780656992
4248,0.03111122784607894
4249,0.08533118634357492
4250,-0.582051780656992
4251,0.5129115675773465
4252,-0.582051780656992
4253,0.8502239422469896
4254,-0.2843670591210388
4255,0.08889013967457515
4256,-1.4872889616773863
4257,-0.03273886335154834
4258,0.06671656594771166
4259,-0.10250461126532934
4260,0.08889013967457515
4261,-1.1808946746233173
4262,-0.2843670591210388
4263,0.08889013967457515
4264,-1.4348916244930086
4265,-0.2843670591210388
4266,0.005805801137739957
4267,-1.4348916244930086
4268,-0.2843670591210388
4269,0.08889013967457515
4270,-1.1808946746233173
4271,-0.2843670591210388
4272,0.08889013967457515
4273,-0.01564903724685878
4274,-0.2843670591210388
4275,-0.2843670591210388
4276,0.011448113724989727
4277,-0.2843670591210388
4278,-0.2722262436635471
4279,0.011448113724989727
4280,0.9244830405732567
4281,-0.2843670591210388
4282,-0.01564903724685878
4283,0.6500758563267294
4284,0.011448113724989727
4285,0.4635722527287555
4286,-0.582051780656992
4287,-0.38544389732597006
4288,-0.6438922301506377
4289,-0.022304000666828493
4290,0.8502239422469896
4291,-0.38544389732597006
4292,-0.27204094801655543
4293,-0.022304000666828493
4294,-0.582051780656992
4295,-0.38544389732597006
4296,-0.4558327205346796
4297,-0.022304000666828493
4298,-0.582051780656992
4299,-0.38544389732597006
4300,-0.27204094801655543
4301,-0.022304000666828493
4302,-0.582051780656992
4303,-0.38544389732597006
4304,-0.2681107713391774
4305,-0.022304000666828493
4306,-0.45591189897485196
4307,-0.38544389732597006
4308,-0.4558327205346796
4309,-0.022304000666828493
4310,-0.582051780656992
4311,-0.38544389732597006
4312,-0.4558327205346796
4313,-0.022304000666828493
4314,-0.582051780656992
4315,-0.38544389732597006
4316,-0.4558327205346796
4317,-0.022304000666828493
4318,-0.582051780656992
4319,-0.38544389732597006
4320,-0.6438922301506377
4321,0.07648639169596838
4322,-0.15342779233668546
4323,-0.03973734874478053
4324,-0.03481615499037089
4325,-0.052109947120088325
4326,-0.38619934180562887
4327,-0.07962591454962992
4328,-0.24146751941346756
4329,-0.052109947120088325
4330,-0.378403864778167
4331,-0.07962591454962992
4332,-0.24146751941346756
4333,-0.052109947120088325
4334,0.09380392072685494
4335,-2.045320396010813
4336,0.09380392072685494
4337,-1.4348916244930086
4338,-0.8282814140167436
4339,0.09380392072685494
4340,-1.4348916244930086
4341,-0.6692200813148454
4342,-1.262595543216333
4343,-1.1001536241536243
4344,0.0802086621921759
4345,-1.262595543216333
4346,-0.582051780656992
4347,1.5112456350344123
4348,2.873775197025197
4349,-0.582051780656992
4350,-0.04276525367790208
4351,-1.5191506651940947
4352,-0.04317911803895533
4353,-1.3637928475824617
4354,0.1378356855629816
4355,-0.04317911803895533
4356,-1.277723875421111
4357,-0.04276525367790208
4358,-1.5191750420061856
4359,-0.04276525367790208
4360,-1.5191750420061856
4361,-1.3215130017219923
4362,-0.1619309301809302
4363,-0.1309328910216922
4364,-0.4469827456490521
4365,-0.6772387741625749
4366,-0.582051780656992
4367,-0.38544389732597006
4368,0.0753737425226013
4369,-0.45591189897485196
4370,-2.269873015873016
4371,-0.37715639623534364
4372,0.09380392072685494
4373,-1.4872889616773863
4374,-0.010803465720721146
4375,-1.3090122077317772
4376,-0.7553067546518966
4377,-1.2175627516658
4378,0.22340168227412466
4379,-1.3090122077317772
4380,-1.0633018774663798
4381,-1.2175627516658
4382,0.026958350176743303
4383,-1.262595543216333
4384,-0.9638076985352316
4385,-1.2175627516658
4386,0.026958350176743303
4387,-1.262595543216333
4388,-0.9638076985352316
4389,-1.1991437525816766
4390,0.026958350176743303
4391,-1.262595543216333
4392,-0.9638076985352316
4393,-1.1991437525816766
4394,0.026224401107535492
4395,-1.262595543216333
4396,-0.9638076985352316
4397,-1.1991437525816766
4398,0.026224401107535492
4399,-1.262595543216333
4400,-0.9638076985352316
4401,-1.1991437525816766
4402,0.026958350176743303
4403,-1.3090122077317772
4404,-0.9638076985352316
4405,-1.1991437525816766
4406,-1.3090122077317772
4407,-0.9638076985352316
4408,-1.3090122077317772
4409,-0.9638076985352316
4410,-1.262595543216333
4411,-1.0633018774663798
4412,-1.3090122077317772
4413,-1.0633018774663798
4414,-1.262595543216333
4415,-1.0420198194642993
4416,-2.6577261904761906
4417,-4.8708991310976595
4418,-1.262595543216333
4419,-0.5465714364738717
4420,-1.262595543216333
4421,-1.0633018774663798
4422,-1.262595543216333
4423,-1.0633018774663798
4424,1.0323074339161535
4425,-1.262595543216333
4426,-1.3090122077317772
4427,-0.9638076985352316
4428,-1.1991437525816766
4429,0.026958350176743303
4430,-1.3090122077317772
4431,-1.0633018774663798
4432,-1.1991437525816766
4433,0.026224401107535492
4434,-1.262595543216333
4435,-0.9638076985352316
4436,-1.1991437525816766
4437,0.026224401107535492
4438,-1.3090122077317772
4439,-1.0633018774663798
4440,-1.1991437525816766
4441,0.22340168227412466
4442,-1.3090122077317772
4443,-0.9638076985352316
4444,-1.1991437525816766
4445,0.026224401107535492
4446,-1.6167763765946952
4447,-0.29839522718223516
4448,-0.07962591454962992
4449,-0.24146751941346756
4450,-0.052109947120088325
4451,-0.29839522718223516
4452,-0.07962591454962992
4453,-0.24146751941346756
4454,0.27763713975390475
4455,-0.29839522718223516
4456,-0.03973734874478053
4457,-0.24146751941346756
4458,-0.16585421024561156
4459,-0.29839522718223516
4460,0.07544587742099493
4461,-0.24146751941346756
4462,-0.052109947120088325
4463,-0.29839522718223516
4464,-0.07962591454962992
4465,-0.3720177425803841
4466,-0.052109947120088325
4467,-0.29839522718223516
4468,-0.07962591454962992
4469,-0.24146751941346756
4470,-0.16585421024561156
4471,-0.15342779233668546
4472,-0.07962591454962992
4473,-0.24146751941346756
4474,-0.052109947120088325
4475,-0.29839522718223516
4476,-0.03973734874478053
4477,-0.24146751941346756
4478,-0.15342779233668546
4479,-0.07962591454962992
4480,-0.19990102566473625
4481,-0.052109947120088325
4482,-0.29839522718223516
4483,-0.07962591454962992
4484,-0.16585421024561156
4485,-0.15342779233668546
4486,-0.07962591454962992
4487,-0.24146751941346756
4488,-0.052109947120088325
4489,-0.29839522718223516
4490,-0.07962591454962992
4491,-1.3011271499438393
4492,-0.6234176171386153
4493,0.09380392072685494
4494,-0.8282814140167436
4495,0.12409128891516068
4496,-1.4348916244930086
4497,-0.8282814140167436
4498,0.09380392072685494
4499,-1.1808946746233173
4500,-0.6692200813148454
4501,0.09380392072685494
4502,-1.1808946746233173
4503,-0.6692200813148454
4504,-0.04276525367790208
4505,-1.5191750420061856
4506,1.1169995353049966
4507,-0.04276525367790208
4508,-1.5191750420061856
4509,1.1169995353049966
4510,-0.04317911803895533
4511,-1.5191506651940947
4512,1.9636948653157225
4513,-0.04317911803895533
4514,-1.5191750420061856
4515,1.3840262173970945
4516,-0.04317911803895533
4517,-1.5191750420061856
4518,1.3840262173970945
4519,-0.04317911803895533
4520,-1.5191750420061856
4521,2.2341024392274385
4522,-0.04317911803895533
4523,-1.277723875421111
4524,1.3840262173970945
4525,-0.04276525367790208
4526,-1.7288464347033894
4527,0.7823809762991671
4528,0.12449900583714513
4529,-0.04317911803895533
4530,-1.8581710902616473
4531,1.128513169219362
4532,0.06251099556763426
4533,-0.04317911803895533
4534,-1.7288464347033894
4535,1.128513169219362
4536,-8.063246725496727
4537,-0.04317911803895533
4538,-1.7288464347033894
4539,0.7823809762991671
4540,0.12449900583714513
4541,1.2874998723325541
4542,-2.2527062884083224
4543,0.7823809762991671
4544,0.06251099556763426
4545,-0.04317911803895533
4546,-1.4420675582177234
4547,0.7823809762991671
4548,0.06251099556763426
4549,-0.04317911803895533
4550,-1.4420675582177234
4551,0.7823809762991671
4552,0.12449900583714513
4553,-0.04317911803895533
4554,-1.5191750420061856
4555,1.3840262173970945
4556,-0.04317911803895533
4557,-1.5191750420061856
4558,1.3840262173970945
4559,0.4125478563300987
4560,-1.5191506651940947
4561,1.1169995353049966
4562,-1.172219241084052
4563,0.3007588692487008
4564,-1.780048742857218
4565,0.3007588692487008
4566,-1.1961014495551159
4567,0.3007588692487008
4568,-1.1961014495551159
4569,-1.780048742857218
4570,0.10146361705668791
4571,-1.780048742857218
4572,0.10146361705668791
4573,-2.4798043835172563
4574,-0.12145857701174702
4575,-1.1961014495551159
4576,0.43258637733669425
4577,-5.263192501942501
4578,-0.2843670591210388
4579,-0.2843670591210388
4580,-0.35027031388534724
4581,-0.03273886335154834
4582,0.7982755325370404
4583,0.7982755325370404
4584,0.7982755325370404
4585,0.7982755325370404
4586,0.4125478563300987
4587,-1.4471606657915315
4588,2.321306015183308
4589,0.44271888901971534
4590,0.4125478563300987
4591,-1.5133220515720427
4592,2.0946382882747554
4593,0.44271888901971534
4594,-0.04317911803895533
4595,-1.4471606657915315
4596,2.0946382882747554
4597,0.44271888901971534
4598,-0.04317911803895533
4599,-1.5133220515720427
4600,2.321306015183308
4601,0.44271888901971534
4602,0.4125478563300987
4603,-1.4471606657915315
4604,2.0946382882747554
4605,0.44271888901971534
4606,-0.04317911803895533
4607,-1.5133220515720427
4608,2.321306015183308
4609,0.6387265445872207
4610,0.4125478563300987
4611,-1.5133220515720427
4612,2.321306015183308
4613,0.44271888901971534
4614,0.5644591345355663
4615,-1.4471606657915315
4616,2.0946382882747554
4617,0.44271888901971534
4618,-0.04317911803895533
4619,-1.5133220515720427
4620,2.0946382882747554
4621,0.44271888901971534
4622,-0.04317911803895533
4623,-1.5133220515720427
4624,2.462545564844149
4625,-0.04317911803895533
4626,-1.5133220515720427
4627,-0.04317911803895533
4628,-1.5133220515720427
4629,0.4125478563300987
4630,-1.4471606657915315
4631,2.0946382882747554
4632,0.4125478563300987
4633,-1.5133220515720427
4634,2.321306015183308
4635,0.4634561509563694
4636,-1.4471606657915315
4637,2.0946382882747554
4638,0.44271888901971534
4639,0.18255141509397815
4640,-1.4471606657915315
4641,2.0946382882747554
4642,0.44271888901971534
4643,-0.04317911803895533
4644,-1.5133220515720427
4645,2.0946382882747554
4646,0.44271888901971534
4647,0.5228323613372862
4648,0.1797760506797453
4649,0.6059342607120705
4650,0.5228323613372862
4651,0.1797760506797453
4652,-0.8774989600598498
4653,0.0032598943663877888
4654,-0.8774989600598498
4655,0.5356757429064465
4656,-0.8774989600598498
4657,0.2989204864188561
4658,0.29745492698199283
4659,0.8503024677371006
4660,0.3292161982219593
