,p0q0
7092,-1.0013559
7093,-0.9981253
7094,-1.0033019
7095,0.0029799081
7096,-0.9996595
7097,0.0005768873
7098,-1.0014812
7099,0.00414047
7100,0.0004950948
7101,0.0011251457
7102,0.000614021
7103,-0.93033856
7104,-0.0010998957
7105,0.0010348596
7106,0.0008173473
7107,-0.8769022
7108,-9.981915e-05
7109,0.00028172508
7110,0.0006206222
7111,-0.7771741
7112,-0.41174832
7113,0.00067279115
7114,0.0012132265
7115,-0.90988284
7116,-1.1916966
7117,-0.14198409
7118,0.0010113455
7119,0.00045553222
7120,0.0009249486
7121,0.00078161433
7122,0.0009825565
7123,0.0002114661
7124,0.001645986
7125,0.0012200512
7126,0.0016073324
7127,0.0008091368
7128,0.0009557344
7129,0.0015269257
7130,0.0018636025
7131,0.00079960003
7132,0.001122985
7133,0.0010672845
7134,0.0007104017
7135,0.0007526912
7136,0.00095653906
7137,0.001200024
7138,0.00097427145
7139,0.0009940602
7140,-1.0010755
7141,0.0011772104
7142,-0.99896026
7143,1.5795082
7144,0.0009439774
7145,-0.99965525
7146,0.9976238
7147,0.0012204684
7148,-0.9998122
7149,0.9989712
7150,0.0012480952
7151,-1.2515093
7152,1.0418943
7153,0.0009592064
7154,-0.9990811
7155,1.6582094
7156,0.0012204684
7157,-0.9996097
7158,0.9992776
7159,0.0009439774
7160,-0.9986029
7161,1.4273375
7162,0.00093311444
7163,-0.99648273
7164,0.9979807
7165,0.0010842122
7166,-1.0000668
7167,1.912114
7168,0.0013806857
7169,-1.0007027
7170,0.98953307
7171,0.0013081469
7172,-0.99985147
7173,2.1657786
7174,0.0010623969
7175,-1.0021348
7176,0.99853146
7177,0.00056743994
7178,-1.0015683
7179,0.9992304
7180,0.001236055
7181,-0.99907404
7182,1.0001508
7183,-1.0023339
7184,-0.9779332
7185,-1.0029337
7186,-1.2055714
7187,0.0010495223
7188,0.0015100278
7189,0.0014521517
7190,-0.0006371252
7191,-1.0021521
7192,-0.9941417
7193,0.0017812885
7194,0.00095110014
7195,0.0010802634
7196,2.8199275
7197,0.2128598
7198,0.0010514893
7199,-0.9967619
7200,2.233996
7201,1.0013129
7202,0.0017342307
7203,-0.18085214
7204,2.7480114
7205,0.99738836
7206,0.0011506714
7207,-0.9947404
7208,2.380218
7209,1.00187
7210,0.0014243163
7211,-0.9983628
7212,2.7654653
7213,0.99969614
7214,0.0010518767
7215,-1.760904
7216,2.6721168
7217,0.99885905
7218,0.0012588538
7219,-0.9979546
7220,2.4663367
7221,1.002021
7222,0.00066370144
7223,-0.9993739
7224,1.8618686
7225,0.998585
7226,-0.09806199
7227,-0.39305496
7228,-0.013456095
7229,-0.997068
7230,0.001279179
7231,-1.102761
7232,-0.0006063692
7233,-1.0096661
7234,0.0004720278
7235,-1.0032825
7236,0.0015314557
7237,0.0011374988
7238,0.00066744164
7239,-1.0028583
7240,0.0015314557
7241,0.0011060871
7242,0.0008109547
7243,-1.0033699
7244,0.00155041
7245,0.00085610524
7246,0.0008108206
7247,-1.0023949
7248,0.0007346459
7249,0.0011747517
7250,0.0009172298
7251,1.0018198
7252,0.99396336
7253,0.0012860931
7254,0.0020163096
7255,-1.002565
7256,0.0021737851
7257,-1.0023748
7258,0.0020163096
7259,0.0021257736
7260,-1.1785659
7261,-3.3250406
7262,0.0012635328
7263,-1.0048212
7264,0.002345387
7265,-1.2424213
7266,0.0020689406
7267,-1.004156
7268,0.0017324723
7269,-1.0724393
7270,0.0015653707
7271,-1.00237
7272,0.001975838
7273,1.0016737
7274,0.99841
7275,0.0013130642
7276,0.00048929825
7277,1.0014989
7278,0.27497393
7279,0.99616146
7280,-3.690645e-05
7281,1.0024935
7282,1.0010471
7283,0.9950782
7284,0.0015656687
7285,0.0005351342
7286,0.0005774237
7287,-0.43284935
7288,0.0008298494
7289,-1.077611
7290,3.0395226
7291,-1.816454
7292,0.0008468665
7293,0.0018727221
7294,3.0156286
7295,-1.954964
7296,0.00063406304
7297,-1.2103544
7298,3.015685
7299,-1.926247
7300,0.0017095841
7301,-0.7616501
7302,2.9843652
7303,-1.8988212
7304,0.00069089606
7305,0.01341683
7306,3.0241723
7307,-1.7431912
7308,0.0001626052
7309,-0.08050519
7310,2.9966898
7311,-1.0755699
7312,0.0009417869
7313,3.0246649
7314,-1.0000938
7315,0.0008468665
7316,0.0016815998
7317,3.008842
7318,-1.8994265
7319,0.0010425784
7320,-1.1466676
7321,2.9938612
7322,0.0010061897
7323,0.0020778514
7324,-2.0164125
7325,3.0092478
7326,-1.9077741
7327,0.0015776791
7328,-0.46692565
7329,2.987871
7330,-1.0000879
7331,0.0011059083
7332,-1.0876637
7333,3.0134256
7334,-0.99925697
7335,-0.0053006373
7336,-0.864722
7337,-0.0005099736
7338,-0.02243014
7339,-0.99690163
7340,0.0012503006
7341,-1.0005993
7342,0.001336012
7343,-2.0120413
7344,0.0014287569
7345,-0.9996358
7346,0.0013404377
7347,-1.1375196
7348,0.0012595095
7349,-1.000575
7350,-0.019749362
7351,-0.6089405
7352,0.0011518635
7353,-0.004264634
7354,0.0014816262
7355,-1.7383074
7356,0.0013574101
7357,-1.9402549
7358,-1.0006789
7359,-0.9408046
7360,0.0016691424
7361,-2.3171
7362,-3.4813566
7363,-1.8675678
7364,0.0017048754
7365,-0.7999146
7366,-0.98760945
7367,0.9976064
7368,-0.069995105
7369,0.0012313016
7370,-1.1356103
7371,0.0013849176
7372,0.01855642
7373,-1.0016478
7374,-0.99929816
7375,-1.0004753
7376,-0.064232364
7377,0.00030060485
7378,0.0013317205
7379,-1.0000544
7380,0.0014025308
7381,0.5779189
7382,0.00043526664
7383,0.9961339
7384,0.0015002526
7385,1.1048039
7386,0.99456584
7387,0.0012751259
7388,0.0012330748
7389,0.0021880306
7390,1.0007074
7391,0.0016043223
7392,0.0012673773
7393,0.99274826
7394,1.0030502
7395,-0.9996298
7396,-1.0036429
7397,-1.0002466
7398,0.002304975
7399,0.001119975
7400,-0.99825597
7401,0.0008401312
7402,-1.0378366
7403,1.0035694
7404,-0.8331152
7405,-0.0020889603
7406,-1.0009891
7407,1.0391761
7408,0.0010389127
7409,0.9982215
7410,0.9862881
7411,0.0006141104
7412,0.0013268925
7413,0.00076514855
7414,0.0004501678
7415,0.00095653906
7416,0.0012530424
7417,0.0008091368
7418,0.0011497475
7419,0.00079104677
7420,0.0005960502
7421,0.0011252202
7422,0.0011877157
7423,-0.0023817085
7424,0.00082658604
7425,0.00068803504
7426,0.000814829
7427,0.0009479858
7428,0.00076514855
7429,0.0005960502
7430,0.0008082129
7431,0.0004911311
7432,0.9973153
7433,0.00050726905
7434,0.0008594431
7435,-1.0022815
7436,0.0014831461
7437,0.0014045276
7438,-1.0276071
7439,0.0010887869
7440,0.0014192201
7441,-1.0056813
7442,0.001989428
7443,0.0018808879
7444,0.0032206513
7445,0.0016213991
7446,0.0033839084
7447,0.001987163
7448,0.0030700304
7449,0.0019976534
7450,0.9936353
7451,0.0013251938
7452,-1.0017163
7453,0.001191441
7454,0.0014045276
7455,-1.0018005
7456,0.00093838945
7457,0.0015110113
7458,-1.0011767
7459,0.0009020604
7460,0.0013657846
7461,-1.006623
7462,0.0011481084
7463,0.0014782287
7464,-1.0027254
7465,0.0012947358
7466,0.0015237667
7467,-1.0017163
7468,0.00097568706
7469,0.0009949841
7470,0.0009819455
7471,0.0010022558
7472,0.99843276
7473,0.0010121502
7474,0.0010464229
7475,0.0010887869
7476,0.0009819306
7477,0.9970131
7478,0.0010528304
7479,0.99505866
7480,-0.90744126
7481,0.0013287701
7482,0.0009387769
7483,0.0003578104
7484,-0.90463686
7485,-0.0015339665
7486,0.0008414723
7487,0.0006274916
7488,-0.89994967
7489,0.0006025173
7490,0.0012402572
7491,0.0009701587
7492,-0.74581695
7493,0.0013082959
7494,0.00021095946
7495,0.00055605546
7496,-0.92935884
7497,-0.9994474
7498,0.0005695261
7499,0.0009519793
7500,-0.7771741
7501,0.0011448897
7502,0.0008668341
7503,0.00051722303
7504,-0.8621838
7505,0.00026846305
7506,4.6212226e-05
7507,0.0008338727
7508,-0.9270128
7509,0.0006088801
7510,0.00011232868
7511,0.0012497343
7512,0.0011329092
7513,0.0010685064
7514,0.0013172962
7515,0.0005069263
7516,0.0008259155
7517,0.001106549
7518,0.0007722117
7519,-0.07823093
7520,0.0008091368
7521,0.0013235845
7522,0.0004513301
7523,0.00064339116
7524,0.0007526912
7525,0.0011827089
7526,0.0011566319
7527,0.00051734224
7528,-0.93033856
7529,0.0013287701
7530,0.0006566383
7531,-0.8621838
7532,0.0006088801
7533,0.00021095946
7534,0.0010042824
7535,-0.8947689
7536,0.00084719434
7537,0.0008668341
7538,0.000596229
7539,-0.33883464
7540,0.0010676719
7541,-0.99469113
7542,0.00066876784
7543,0.00071233884
7544,0.0013287701
7545,0.0010203607
7546,0.0008558668
7547,-0.8621838
7548,0.00089753047
7549,0.0005130358
7550,0.0006423034
7551,0.0008475818
7552,0.0009762086
7553,0.000856746
7554,-0.89994967
7555,0.00060363486
7556,0.0011497475
7557,-0.89994967
7558,0.0012254156
7559,-0.9995898
7560,0.00080502406
7561,-1.0002391
7562,0.0011524446
7563,-0.99966526
7564,0.0012286939
7565,-1.0005872
7566,0.0011845566
7567,-1.1321429
7568,0.0015030243
7569,-1.0022407
7570,0.0014146306
7571,-1.062929
7572,0.0010676719
7573,0.03733528
7574,-0.88736916
7575,-0.2906356
7576,1.5328919
7577,-0.7099277
7578,-0.0018128343
7579,1.7831582
7580,-0.8621838
7581,-0.0017685108
7582,0.009914491
7583,-1.001803
7584,-0.21102083
7585,-1.0010766
7586,0.0026370026
7587,-0.9996224
7588,-0.99667776
7589,-0.99917144
7590,0.0016605295
7591,-1.0002192
7592,-0.99707574
7593,-1.001014
7594,0.0009763874
7595,-1.0015401
7596,-0.99919295
7597,-1.0002915
7598,0.0017317869
7599,-1.0025651
7600,-0.9973438
7601,-1.0017155
7602,0.9968947
7603,-1.0023308
7604,-0.9979731
7605,-1.0035543
7606,0.0034081973
7607,-1.0004029
7608,0.00048917904
7609,-0.99878156
7610,0.0026050843
7611,-1.0016139
7612,-0.9974303
7613,-1.0018115
7614,-0.9961312
7615,-1.0788461
7616,-0.18912035
7617,0.0032535829
7618,-1.0023308
7619,-0.9974119
7620,-1.0026073
7621,0.0009899177
7622,-1.002144
7623,-0.99667776
7624,-1.0013722
7625,-0.998726
7626,-1.0007123
7627,-0.99753976
7628,-1.0012727
7629,-0.9977426
7630,-1.0000397
7631,-0.99919295
7632,-0.9989655
7633,0.00090220943
7634,-0.9997348
7635,-0.99782664
7636,-0.99989367
7637,0.0014857091
7638,-1.0018109
7639,-0.9985094
7640,-0.99954224
7641,0.0032572784
7642,-0.999988
7643,-0.998851
7644,-1.0010835
7645,0.0044296123
7646,-0.26262277
7647,0.0008990802
7648,0.0010740049
7649,0.0012238957
7650,0.0006835349
7651,0.0005834438
7652,0.0011339374
7653,0.0010672845
7654,0.00055334345
7655,0.00038534775
7656,0.0009120293
7657,0.0011764802
7658,0.00037253276
7659,0.0009377636
7660,0.0010198243
7661,0.0011566319
7662,0.0008990802
7663,0.001122985
7664,0.0009299554
7665,0.00045109168
7666,0.0008091368
7667,0.0010100044
7668,0.0011764802
7669,0.0005897172
7670,0.00057024136
7671,0.0008978285
7672,0.0010699369
7673,0.0011007823
7674,0.0006477274
7675,0.0010740049
7676,0.001240287
7677,0.00039689615
7678,0.0012914874
7679,0.00083303824
7680,0.001089368
7681,0.000989262
7682,-0.477587
7683,0.0009053685
7684,0.0011251457
7685,0.00070843473
7686,0.00082391873
7687,0.0009120293
7688,0.0012959875
7689,0.0006142296
7690,0.00066137686
7691,0.0010642745
7692,0.00028254464
7693,-1.0042008
7694,0.0008091368
7695,0.0011827089
7696,0.0013785698
7697,0.00012387708
7698,0.00081923977
7699,0.0009751655
7700,0.0012366511
7701,0.00042394176
7702,0.0005694814
7703,0.0011827089
7704,0.0015269257
7705,0.000408981
7706,0.0005832948
7707,0.0010740049
7708,0.0012530424
7709,0.0008888282
7710,9.192899e-05
7711,0.0011251457
7712,0.0011395253
7713,0.00046389177
7714,0.00080502406
7715,-1.0005559
7716,2.8117723
7717,0.0010745563
7718,-1.0000983
7719,1.000702
7720,0.0009439774
7721,-1.000516
7722,1.0053746
7723,0.0014081635
7724,-1.1318184
7725,0.99989176
7726,0.0009439774
7727,-0.99917907
7728,1.6541123
7729,0.0009659715
7730,-1.0003488
7731,1.000326
7732,0.0011803545
7733,-1.0000752
7734,1.5364975
7735,0.0008788295
7736,-1.0003177
7737,2.6398315
7738,0.0010112263
7739,-1.777676
7740,0.0010535456
7741,0.0011727847
7742,-1.3997747
7743,0.0009812154
7744,0.0007338263
7745,-1.566035
7746,1.0011239
7747,0.0013814904
7748,0.0009659715
7749,-0.80956334
7750,1.0016775
7751,0.0010632612
7752,0.00059710816
7753,-2.5713434
7754,1.0027153
7755,0.0015602745
7756,0.0012480952
7757,-1.0011092
7758,0.9983462
7759,0.0012759455
7760,-0.9999403
7761,1.1526464
7762,0.0012261607
7763,-1.0012656
7764,0.9992417
7765,0.0008904971
7766,-1.0004203
7767,0.9984206
7768,0.0010745563
7769,-1.3432455
7770,1.4691067
7771,0.0009659715
7772,-0.9989119
7773,0.9992417
7774,0.9994197
7775,0.0017878152
7776,1.0433246
7777,0.9988624
7778,0.51386464
7779,0.9991478
7780,0.0016678609
7781,0.9995016
7782,0.002312038
7783,0.99939644
7784,0.0013071932
7785,0.9996959
7786,0.0020296313
7787,0.0015583374
7788,0.0010702945
7789,1.0002983
7790,1.0072699
7791,1.0006646
7792,0.0012137033
7793,-0.997114
7794,2.6801174
7795,0.9999447
7796,0.0010802634
7797,-1.0026091
7798,2.266859
7799,1.001275
7800,0.001169119
7801,-1.9166507
7802,2.361822
7803,1.001275
7804,0.0010842122
7805,-1.0065404
7806,2.7532754
7807,0.99885905
7808,0.0010518767
7809,-1.5795091
7810,2.7960935
7811,0.99934614
7812,0.0010029413
7813,-1.8706281
7814,1.8618686
7815,0.999171
7816,0.0012790002
7817,-0.9943616
7818,1.0688685
7819,1.001275
7820,0.0013937093
7821,-0.9938499
7822,2.7959628
7823,1.0006841
7824,0.74617565
7825,-0.9765815
7826,1.8618686
7827,0.0020920672
7828,0.0014935769
7829,-0.997827
7830,2.8234768
7831,0.0020721294
7832,0.00073820725
7833,0.0010953583
7834,0.0019392408
7835,-1.0018529
7836,0.0014544763
7837,0.0010463037
7838,0.0011010207
7839,-0.99900335
7840,2.8335009
7841,0.6936934
7842,0.000891272
7843,-1.2140108
7844,2.8332033
7845,0.998585
7846,0.0010514893
7847,-1.8805422
7848,2.0200582
7849,0.998927
7850,0.0009659715
7851,-0.9951856
7852,2.7548265
7853,1.0016991
7854,0.0010112263
7855,-1.5620732
7856,2.740748
7857,0.99906635
7858,0.0064551868
7859,0.0017908253
7860,0.004555229
7861,0.0013567843
7862,-1.0835574
7863,0.0012506284
7864,-1.1156737
7865,0.99729514
7866,0.0014399625
7867,0.99725616
7868,0.0012860931
7869,-0.0006877892
7870,1.0031023
7871,0.87415373
7872,0.0014378764
7873,0.00046143308
7874,0.9990891
7875,0.99951625
7876,0.0014378764
7877,0.0005787499
7878,0.0015482642
7879,0.99466085
7880,0.99616146
7881,0.00054332986
7882,1.0023146
7883,0.3329786
7884,0.0022789277
7885,-0.31273884
7886,1.0030948
7887,1.1392734
7888,-0.0011337362
7889,1.0028195
7890,1.0005065
7891,-0.023812141
7892,0.0012647547
7893,0.0016340353
7894,-1.5144923
7895,0.0014781095
7896,1.0317738
7897,0.9964055
7898,0.62868583
7899,1.0012645
7900,0.9960971
7901,0.9952061
7902,-0.30498815
7903,0.0016186573
7904,0.99959624
7905,0.0014191009
7906,2.6348978e-05
7907,1.0012978
7908,0.9994842
7909,0.9970814
7910,-0.2851299
7911,1.0011727
7912,0.999251
7913,0.9956522
7914,0.0006255843
7915,0.0013282932
7916,-2.0137193
7917,3.0160542
7918,-0.9981886
7919,-1.0018529
7920,0.0019393899
7921,0.00088063255
7922,0.0017476119
7923,0.0013613142
7924,-1.9771858
7925,2.9822664
7926,-1.9877964
7927,0.00092324987
7928,0.0024530925
7929,3.0043564
7930,-1.0003635
7931,0.00082302466
7932,-1.1131828
7933,2.9909892
7934,-1.93903
7935,0.0012987293
7936,-1.0997686
7937,2.9798207
7938,-1.9473283
7939,-1.9763719
7940,-0.99962425
7941,-4.2485356
7942,-1.9773264
7943,2.9939206
7944,-1.8484697
7945,0.0004744865
7946,0.0028408207
7947,2.9997463
7948,-1.0686527
7949,0.0032343902
7950,0.0036477484
7951,-1.0004934
7952,0.0017036833
7953,-1.1964047
7954,2.979422
7955,-0.99998116
7956,0.0007122196
7957,-1.1142576
7958,2.9909892
7959,-0.9995507
7960,1.002353
7961,-0.003972452
7962,0.0007905103
7963,-1.066179
7964,2.983616
7965,-1.9142278
7966,-0.8895672
7967,0.99681413
7968,0.0012860931
7969,-1.0026051
7970,0.0020377673
7971,0.0012860931
7972,-0.104445964
7973,0.06568161
7974,0.0012505092
7975,0.00089994445
7976,0.0028337575
7977,0.0022789277
7978,0.00039938465
7979,0.0019044913
7980,0.0012749173
7981,-1.0014237
7982,0.0028358735
7983,0.0012749173
7984,0.0007656105
7985,0.9968127
7986,0.0013027824
7987,-0.20636296
7988,0.9975412
7989,0.99639976
7990,-0.99741393
7991,-0.7624545
7992,-0.99963266
7993,-0.99913734
7994,-0.9982394
7995,0.0002639778
7996,-0.00041379407
7997,-0.0012904666
7998,0.0015378632
7999,-0.0017166846
8000,-0.8407438
8001,1.801923e-05
8002,-1.0026714
8003,-0.34755927
8004,-0.015639234
8005,0.0063964464
8006,-0.0005933754
8007,0.00044142082
8008,-1.0016665
8009,-0.0005933754
8010,-0.014656585
8011,0.008246843
8012,-1.0012568
8013,0.0006801374
8014,0.0014471747
8015,-0.9998084
8016,0.0010339953
8017,-0.00014309213
8018,1.0084366
8019,0.0015353002
8020,0.00063400343
8021,0.0012091137
8022,0.0047955103
8023,-0.51549834
8024,-0.0004546307
8025,0.0003231503
8026,0.0017743148
8027,0.00084495917
8028,0.0013801791
8029,0.0018484034
8030,0.0014855005
8031,0.0019950606
8032,0.0013207234
8033,0.0019069351
8034,0.0021407343
8035,0.0014192201
8036,-1.0001316
8037,0.002166424
8038,0.0013318695
8039,0.0020279624
8040,0.9892353
8041,0.0013251938
8042,0.002551023
8043,0.0010480322
8044,0.9987385
8045,0.99900174
8046,0.9989954
8047,0.99990785
8048,0.9988624
8049,0.09597409
8050,-0.0008678697
8051,0.00038056448
8052,0.0006863512
8053,-0.8104149
8054,-0.6250522
8055,0.0010817088
8056,0.0006274916
8057,-0.8747943
8058,-0.0017685108
8059,0.00057141855
8060,0.00055867806
8061,-0.8163196
8062,0.0005063452
8063,-1.0009795
8064,0.00080985203
8065,-0.9064831
8066,-0.00100426
8067,5.1949173e-05
8068,0.0011684038
8069,-0.8911466
8070,-1.0003712
8071,-1.0010531
8072,0.0017039813
8073,-0.91105247
8074,0.0006088801
8075,0.0008668341
8076,0.00090781227
8077,-0.90744126
8078,-9.981915e-05
8079,0.0010201372
8080,0.0011570789
8081,-0.9120052
8082,-0.0010998957
8083,-0.12793317
8084,0.0006863512
8085,-0.9120052
8086,-0.0014426969
8087,0.00021095946
8088,0.0006274916
8089,0.00058439746
8090,-1.0009805
8091,0.0009019412
8092,-1.0000473
8093,0.0011477508
8094,-1.0028548
8095,0.0009659715
8096,-1.000424
8097,0.0010802634
8098,-0.99961954
8099,0.0010800846
8100,-1.0022014
8101,-0.99670565
8102,-1.0002915
8103,-1.0007204
8104,-0.9984358
8105,-1.0002136
8106,-1.0037527
8107,-0.9953201
8108,-1.0034777
8109,-1.002144
8110,-0.4820136
8111,-0.9982543
8112,0.0034081973
8113,-1.0026137
8114,-0.9981305
8115,-0.9999388
8116,0.0034081973
8117,-1.0015401
8118,-0.9966333
8119,-0.9998255
8120,0.0035755374
8121,-1.0025672
8122,-0.9974396
8123,-1.0004687
8124,0.0030950345
8125,-1.0021875
8126,-0.9965035
8127,-0.99946195
8128,0.0031265356
8129,-0.9996636
8130,-0.9977243
8131,-0.99878156
8132,1.0010527
8133,-0.99918073
8134,-0.99596727
8135,-0.998561
8136,0.0030968525
8137,-1.0010676
8138,0.00048035756
8139,-0.9988965
8140,0.9988142
8141,-1.0025946
8142,-0.9959885
8143,-1.0007021
8144,0.0035755374
8145,0.0005140789
8146,0.0012081899
8147,0.0005990304
8148,-0.8621838
8149,0.0013287701
8150,0.0010212995
8151,0.0006566383
8152,-0.8134761
8153,0.0006088801
8154,0.00058669224
8155,0.0010695495
8156,0.9986168
8157,-1.0023917
8158,0.0008578934
8159,-0.9332485
8160,-0.0020379983
8161,0.0005156435
8162,0.00074068084
8163,0.0008091368
8164,0.0010494329
8165,0.00056638196
8166,0.00072813407
8167,0.0006912388
8168,0.00080362335
8169,0.0011127628
8170,0.00022316352
8171,0.00089204684
8172,0.0008978285
8173,0.0012200512
8174,0.000706587
8175,0.0002818741
8176,0.0009479858
8177,0.0001780726
8178,0.00055334345
8179,0.00088560954
8180,0.0008978285
8181,0.0009900369
8182,0.00095099583
8183,0.0010506548
8184,-1.0016915
8185,1.5333812
8186,0.0011859722
8187,-0.9992989
8188,1.0000306
8189,0.0005295165
8190,-0.99999535
8191,0.9995152
8192,0.0009289272
8193,-1.0001161
8194,1.002041
8195,0.0010260083
8196,-0.9992292
8197,2.3876987
8198,0.00096390024
8199,-0.9998593
8200,1.0061868
8201,0.0012166835
8202,-1.000388
8203,1.5767933
8204,0.001255963
8205,-0.99829787
8206,0.9989716
8207,0.00096390024
8208,-1.0002606
8209,0.9999894
8210,0.0012254156
8211,-0.999754
8212,0.99863803
8213,0.0010623969
8214,-0.99917954
8215,1.7340208
8216,0.0010745563
8217,-0.99966526
8218,1.5780886
8219,0.001236055
8220,-1.0002576
8221,0.9998077
8222,0.00095016137
8223,-0.99961954
8224,2.07826
8225,0.0012378134
8226,-1.0007027
8227,0.99899733
8228,-1.0022014
8229,-0.9973917
8230,-1.0020794
8231,-1.0012727
8232,-0.99741375
8233,-1.0010315
8234,-1.0012735
8235,-0.9923799
8236,-0.9527329
8237,-1.0031642
8238,0.0010198392
8239,-1.0036113
8240,-1.0017325
8241,-0.875247
8242,0.0009174682
8243,-1.0025601
8244,0.000426922
8245,0.0010399558
8246,0.00070591643
8247,0.0011102296
8248,2.5621722
8249,1.0001892
8250,0.0012910403
8251,-0.9986405
8252,2.617356
8253,0.85645497
8254,1.004227
8255,0.0011177398
8256,0.54220766
8257,0.0007568635
8258,-0.99217844
8259,2.8473945
8260,1.0002922
8261,0.0005643554
8262,-0.9943021
8263,2.4062762
8264,0.99902654
8265,0.0014837123
8266,-0.9947404
8267,2.7675254
8268,1.0020374
8269,0.0015876628
8270,-0.99997497
8271,2.178862
8272,1.0028663
8273,0.0006313361
8274,-0.99646163
8275,1.9538314
8276,0.998585
8277,0.0012783743
8278,-0.9987759
8279,2.7960935
8280,1.001275
8281,0.0011485256
8282,-0.99919397
8283,2.20111
8284,0.998585
8285,0.00049418584
8286,-1.0163136
8287,2.7825937
8288,0.9997654
8289,0.0010317005
8290,-0.9562712
8291,0.0004720278
8292,-2.013116
8293,0.00051239505
8294,-0.9562712
8295,0.0011946
8296,-0.99493825
8297,0.9998311
8298,-1.0024937
8299,0.0014174618
8300,0.0006526448
8301,-1.0042439
8302,0.0014174618
8303,0.0012816526
8304,0.00076392666
8305,-1.0020757
8306,0.0016481616
8307,0.0009490885
8308,0.0009503402
8309,-1.0007054
8310,0.0015756227
8311,0.0011227168
8312,0.0010985471
8313,-1.7318097
8314,0.0015802123
8315,0.00086379424
8316,0.0010464527
