,p0q0
6808,0.33
6809,1.265
6810,-1.1925
6811,0.29
6812,0.11
6813,-1.07
6814,0.17
6815,1.0
6816,-1.31
6817,0.43
6818,1.27
6819,0.07
6820,-4.58
6821,-0.5
6822,-1.81
6823,0.22685714285714287
6824,-5.92
6825,-0.04
6826,0.9
6827,0.6567663725163726
6828,-0.27
6829,-0.5
6830,0.5750000000000001
6831,-0.8183333333333332
6832,0.33
6833,1.13
6834,0.03
6835,-0.39
6836,-1.11
6837,0.37166666666666665
6838,0.14666666666666667
6839,-1.35
6840,0.9496666666666667
6841,0.85
6842,0.22685714285714287
6843,-0.68
6844,-0.8698809523809524
6845,-3.07
6846,2.900833333333333
6847,-1.2036666666666667
6848,-0.39583333333333326
6849,-1.7725
6850,2.74
6851,0.32
6852,-0.600547619047619
6853,-1.52
6854,2.55
6855,-0.15
6856,-1.7853333333333332
6857,2.7158333333333338
6858,-1.1266666666666667
6859,-0.4283333333333333
6860,-1.6791666666666665
6861,2.3989761904761906
6862,-1.62
6863,-1.09
6864,2.846
6865,-1.765
6866,-0.10666666666666666
6867,2.3351666666666664
6868,-1.02
6869,-0.235
6870,-1.09
6871,-0.46266666666666667
6872,-0.94
6873,2.15
6874,-0.99
6875,-0.8
6876,-1.89
6877,2.73
6878,-1.317
6879,0.33
6880,-1.49
6881,2.55
6882,-1.86
6883,-0.12583333333333335
6884,-1.24
6885,2.2433333333333336
6886,-1.89
6887,0.03
6888,-0.44
6889,2.900833333333333
6890,-1.57
6891,-0.53
6892,-1.4405000000000001
6893,2.31
6894,-2.1
6895,-0.51
6896,-0.16
6897,2.55
6898,-1.43
6899,-0.045
6900,-0.01
6901,2.3989761904761906
6902,-1.61
6903,-0.08
6904,-0.45285714285714285
6905,2.171611111111111
6906,-0.66
6907,-0.11
6908,-0.78
6909,1.942
6910,-2.2161904761904765
6911,-0.06
6912,0.9966666666666667
6913,0.725
6914,-3.12
6915,0.49
6916,0.13
6917,-0.91
6918,0.33
6919,0.29666666666666663
6920,0.13099999999999998
6921,0.87
6922,0.3266666666666667
6923,-0.93
6924,0.447
6925,-0.01
6926,-0.9932142857142856
6927,1.49
6928,0.5
6929,-0.278
6930,0.46
6931,0.047
6932,-0.5666666666666667
6933,0.88
6934,-0.16
6935,-0.7688809523809524
6936,0.5
6937,0.56
6938,-0.97
6939,-1.6372619047619046
6940,-0.45322113997114
6941,-0.11
6942,-0.07
6943,0.32
6944,-0.38316666666666666
6945,-0.297
6946,-0.34285714285714286
6947,-0.76
6948,-0.85
6949,-0.86
6950,0.06
6951,-0.4
6952,0.235
6953,-0.12033333333333333
6954,0.13
6955,-0.37
6956,-0.37
6957,0.38799999999999996
6958,-0.934
6959,-0.68025
6960,-0.5
6961,-0.18
6962,-1.0183333333333333
6963,-6.44
6964,-0.51
6965,-1.61
6966,-1.44
6967,-0.8166666666666668
6968,-0.43
6969,-0.8
6970,-0.516
6971,-0.49
6972,-0.06
6973,-0.38
6974,-0.775
6975,-0.82
6976,-0.12
6977,-0.6626074203574202
6978,-2.03
6979,-0.545
6980,-0.18966666666666665
6981,-2.4
6982,0.26
6983,-0.42611111111111105
6984,-0.445
6985,-1.93
6986,-0.15
6987,-0.604
6988,-0.88
6989,-0.6036388888888888
6990,-0.2033333333333333
6991,-0.81
6992,-0.5947222222222223
6993,-0.65
6994,-0.8266666666666665
6995,-0.94
6996,-0.04
6997,-0.34204761904761893
6998,-0.545
6999,-0.23399999999999999
7000,-0.155
7001,0.19666666666666668
7002,0.25666666666666665
7003,0.17
7004,0.198
7005,-0.6218333333333333
7006,0.18666666666666665
7007,0.2533333333333333
7008,-0.91
7009,0.1425
7010,0.67
7011,-1.74
7012,0.21
7013,-1.32625
7014,-2.017142857142857
7015,0.255
7016,0.38
7017,-1.96
7018,-0.01
7019,-0.44711904761904764
7020,-0.24866666666666667
7021,-1.16
7022,0.24
7023,-0.77
7024,0.04
7025,-0.265
7026,-0.287765873015873
7027,-3.64
7028,0.0
7029,-0.7666666666666666
7030,0.01
7031,-0.778
7032,-0.6426666666666666
7033,-5.14
7034,-1.136666666666667
7035,-0.778
7036,-1.1503333333333332
7037,-0.7714285714285714
7038,-0.5933333333333334
7039,-0.3975
7040,-1.14
7041,-0.09
7042,-1.08
7043,-0.092
7044,0.04
7045,-1.4394999999999998
7046,0.305
7047,-0.44711904761904764
7048,-0.40119047619047615
7049,-0.7325
7050,-0.165
7051,-0.5066666666666666
7052,-0.735
7053,-1.1816666666666666
7054,-0.5633333333333332
7055,0.0275
7056,-0.83
7057,-0.5275
7058,-1.79
7059,0.22
7060,-0.7302142857142856
7061,-0.39
7062,-0.62
7063,-1.1993333333333334
7064,-0.6160000000000001
7065,-1.3271818181818182
7066,-1.02
7067,-0.3285
7068,-0.67
7069,-1.175
7070,-1.41
7071,-0.53
7072,-1.2209999999999999
7073,-1.52
7074,-1.0190000000000001
7075,0.08
7076,-2.42
7077,-1.3646428571428573
7078,-1.1935
7079,0.13
7080,-1.71
7081,-1.0596666666666668
7082,-1.41
7083,0.0
7084,-1.92
7085,-4.95
7086,-1.2521818181818183
7087,0.8
7088,-1.7841428571428566
7089,-0.035
7090,-2.39
7091,0.36
7092,-1.7133333333333334
7093,-1.2733333333333332
7094,-1.21
7095,-0.145
7096,-0.67
7097,-0.36
7098,-0.7741666666666666
7099,0.74
7100,-0.21
7101,0.1723809523809524
7102,-0.11861904761904764
7103,-1.781
7104,-0.3976212121212121
7105,0.013333333333333334
7106,0.46
7107,-0.44414682539682543
7108,-0.48449999999999993
7109,-0.66
7110,-1.17
7111,-1.629047619047619
7112,-0.22566666666666665
7113,-0.8048333333333333
7114,-0.3568333333333334
7115,-0.88
7116,-1.83
7117,-2.08
7118,-0.1
7119,0.30333333333333334
7120,0.3508333333333333
7121,-0.47
7122,0.3495833333333333
7123,-0.462
7124,0.22333333333333333
7125,-0.1
7126,0.425
7127,-0.045309106098579785
7128,-4.78
7129,-0.2821666666666667
7130,-0.94
7131,-0.1
7132,0.021666666666666664
7133,0.09333333333333334
7134,0.4883333333333333
7135,-0.7921666666666667
7136,0.045
7137,0.01604029304029304
7138,0.15
7139,-0.40147619047619043
7140,-4.348
7141,0.52
7142,-1.2616666666666667
7143,1.15
7144,-0.7893571428571429
7145,-1.45
7146,1.49
7147,0.43
7148,-0.9233333333333335
7149,0.08
7150,0.436
7151,-2.95
7152,0.77
7153,-0.005999999999999997
7154,-1.4132222222222222
7155,1.44
7156,0.43
7157,-1.2008333333333332
7158,2.37
7159,-0.7893571428571429
7160,-2.19
7161,1.25
7162,-0.12
7163,-0.8666666666666667
7164,0.81
7165,-0.364845238095238
7166,-0.85
7167,1.235
7168,-0.03
7169,-1.38
7170,0.81
7171,0.18
7172,-2.14
7173,0.8
7174,-0.036000000000000004
7175,-2.26
7176,1.25
7177,0.18
7178,-2.963333333333333
7179,0.54
7180,-0.0725
7181,-0.94
7182,1.73
7183,-1.2454007936507938
7184,-2.11
7185,-0.445
7186,-1.69
7187,0.32803030303030306
7188,-0.1911666666666667
7189,-0.00583333333333334
7190,0.3148160173160173
7191,-1.41
7192,-0.7275
7193,-2.68
7194,-0.24233333333333335
7195,0.33
7196,2.3222380952380957
7197,0.0016666666666666607
7198,0.71
7199,-1.61
7200,2.37
7201,-0.2966666666666667
7202,-0.24666666666666665
7203,-1.14
7204,2.2748214285714288
7205,0.36200000000000004
7206,0.8719999999999999
7207,-1.2863333333333333
7208,2.7566666666666664
7209,0.11583333333333334
7210,0.45
7211,-0.9766666666666666
7212,1.775
7213,0.23000000000000004
7214,0.31533333333333335
7215,-1.480333333333333
7216,1.765
7217,0.76
7218,0.29
7219,-1.0
7220,2.67
7221,0.805
7222,0.05
7223,-1.65
7224,1.86
7225,0.2275
7226,-0.06816666666666667
7227,-0.4
7228,0.27
7229,-0.6067857142857143
7230,0.05
7231,-0.9033333333333334
7232,-0.2
7233,-0.68
7234,0.25
7235,-2.485
7236,-0.02
7237,-0.13666666666666666
7238,0.15
7239,-2.728571428571429
7240,-0.02
7241,-1.17
7242,-0.4518333333333333
7243,-1.655
7244,-3.984
7245,0.11
7246,-0.19
7247,-2.05
7248,-0.82
7249,-0.4
7250,-0.08
7251,0.2725
7252,0.53
7253,0.7479404761904763
7254,0.26
7255,-1.2933333333333332
7256,0.32
7257,-1.2541666666666667
7258,0.26
7259,-0.6333333333333333
7260,-3.03
7261,-2.96
7262,0.235
7263,-3.3
7264,0.75
7265,-2.18
7266,0.02
7267,-1.24
7268,-1.83
7269,-0.84
7270,0.35
7271,-0.91
7272,0.8
7273,0.5283333333333333
7274,0.7375
7275,0.24
7276,-0.56
7277,0.28
7278,0.0
7279,0.4518611111111111
7280,-0.61
7281,0.38
7282,0.4
7283,1.15
7284,0.6238333333333334
7285,-0.65
7286,-0.33
7287,0.01
7288,0.13
7289,-1.6515
7290,0.16
7291,-1.615
7292,-0.12333333333333335
7293,-0.685
7294,2.4323333333333332
7295,-2.01
7296,0.11
7297,-1.3
7298,2.67
7299,-1.94
7300,0.29
7301,-0.9228571428571428
7302,2.47
7303,-2.14
7304,-0.9
7305,-1.5
7306,2.39
7307,-2.99
7308,-1.24
7309,-1.0
7310,2.87
7311,-1.462
7312,-0.82
7313,2.92
7314,-1.22
7315,-0.12333333333333335
7316,-0.7505
7317,2.78
7318,-2.57
7319,-0.3916666666666667
7320,-1.27
7321,2.88
7322,0.24
7323,0.47
7324,-0.8425
7325,2.898
7326,-2.045
7327,-0.2
7328,-1.4
7329,2.2508333333333335
7330,-1.27
7331,-1.3166666666666669
7332,-1.24
7333,2.205
7334,-0.94
7335,-0.93
7336,-0.45
7337,-0.3475
7338,-0.56
7339,-0.2791666666666667
7340,-0.17
7341,-0.2175
7342,0.6791666666666666
7343,-1.8883333333333332
7344,-0.15
7345,-0.52
7346,-0.23
7347,-1.46
7348,-0.32
7349,-0.489
7350,-0.225
7351,-1.6766666666666665
7352,-0.33
7353,0.59
7354,-0.45833333333333326
7355,-2.36
7356,0.19
7357,-4.22
7358,-0.85
7359,-2.82
7360,0.45
7361,-5.79
7362,-3.42
7363,-2.31
7364,0.19
7365,-1.98
7366,-0.245
7367,0.39
7368,-2.955
7369,-1.22
7370,-0.82
7371,0.4933333333333333
7372,0.47
7373,-0.71
7374,-0.595
7375,-0.52
7376,-0.125
7377,-0.09
7378,0.32
7379,-0.16
7380,0.365
7381,0.14083333333333334
7382,-0.73
7383,1.02
7384,0.11
7385,-0.7
7386,0.43
7387,0.16616666666666668
7388,0.28
7389,0.584
7390,0.8333333333333333
7391,-0.07166666666666667
7392,-0.09
7393,-0.39
7394,0.94
7395,-1.073095238095238
7396,-0.71
7397,-0.7575
7398,-0.54
7399,-0.54
7400,-0.9583333333333335
7401,-0.36
7402,-1.77
7403,0.18066666666666667
7404,0.08
7405,0.28
7406,-1.14
7407,0.8140000000000001
7408,-0.62
7409,0.09
7410,0.5933333333333333
7411,-0.37601190476190477
7412,0.015714285714285715
7413,0.08
7414,-0.6
7415,0.045
7416,-0.06833333333333333
7417,-0.045309106098579785
7418,0.125
7419,-0.09666666666666666
7420,-0.03666666666666667
7421,0.49
7422,-0.05
7423,-0.6533333333333334
7424,-0.11
7425,-0.08
7426,-0.36
7427,0.08
7428,0.08
7429,-0.03666666666666667
7430,-0.355
7431,-0.20121428571428573
7432,1.025
7433,-0.26
7434,0.3929761904761904
7435,-0.3475
7436,-0.52125
7437,0.11
7438,-1.56
7439,-0.38
7440,-0.21716666666666662
7441,-1.5066666666666668
7442,-0.86
7443,-0.125
7444,-0.5601666666666667
7445,-0.15333333333333335
7446,-0.4102142857142857
7447,-0.296
7448,-0.462
7449,-3.29
7450,0.213
7451,0.28250000000000003
7452,-2.0124285714285715
7453,-0.255
7454,0.11
7455,-0.8225
7456,0.105
7457,0.535
7458,-1.7639285714285713
7459,0.0625
7460,0.03
7461,-2.63
7462,-0.12
7463,-0.03
7464,-1.6864285714285714
7465,-1.66
7466,0.4133333333333333
7467,-2.0124285714285715
7468,-0.03333333333333334
7469,-0.38
7470,0.017452380952380952
7471,0.2
7472,1.348
7473,-1.61
7474,-0.2
7475,-0.38
7476,-0.12
7477,1.08
7478,-0.15833333333333333
7479,0.21899999999999997
7480,-0.5465634920634921
7481,-0.3796709401709401
7482,-0.45833333333333326
7483,-0.15
7484,-0.09666666666666668
7485,-1.14
7486,-0.13302380952380952
7487,0.0
7488,-0.7833333333333333
7489,-0.3273809523809524
7490,-0.2
7491,-0.45766666666666667
7492,-1.3425
7493,-0.15
7494,-0.265
7495,0.4
7496,-0.615
7497,-0.7513095238095238
7498,-1.0456666666666665
7499,-0.33
7500,-1.629047619047619
7501,-0.6650238095238096
7502,-0.07333333333333333
7503,0.6175
7504,-0.44711904761904764
7505,-0.9689523809523809
7506,-0.16
7507,0.2175
7508,-0.76
7509,0.0
7510,-0.12466666666666669
7511,-0.27
7512,-0.74
7513,-0.69
7514,-0.0725
7515,0.12
7516,-0.22833333333333333
7517,0.39495238095238094
7518,-0.13841666666666666
7519,-0.33
7520,-0.045309106098579785
7521,0.04333333333333333
7522,-2.55
7523,-2.05
7524,-0.7921666666666667
7525,0.2525
7526,0.06766666666666667
7527,0.5210714285714285
7528,-1.781
7529,-0.3796709401709401
7530,0.1
7531,-0.44711904761904764
7532,0.0
7533,-0.265
7534,-0.25
7535,-0.77
7536,-0.9945476190476191
7537,-0.07333333333333333
7538,-0.3025
7539,-0.2638333333333333
7540,-0.4841666666666667
7541,-0.535
7542,-0.08171428571428571
7543,-0.54
7544,0.07083333333333333
7545,0.14
7546,0.05
7547,-0.44711904761904764
7548,-0.52
7549,0.12
7550,-0.48
7551,-0.225
7552,0.12754761904761905
7553,-0.29
7554,-0.7833333333333333
7555,0.645
7556,0.125
7557,-0.7833333333333333
7558,0.408
7559,-1.4433333333333334
7560,-0.6358333333333334
7561,-1.981666666666667
7562,0.28
7563,-1.37
7564,-0.18264285714285713
7565,-1.8
7566,-0.12742857142857142
7567,-1.2716666666666667
7568,-0.1842857142857143
7569,-0.8882380952380953
7570,-0.5142857142857143
7571,-0.68
7572,-0.4841666666666667
7573,-0.18
7574,-0.3475
7575,-2.15
7576,0.5964285714285714
7577,-0.4183333333333333
7578,-0.7140000000000001
7579,-1.84
7580,-0.44711904761904764
7581,-0.4555
7582,0.8014285714285714
7583,-1.1678095238095236
7584,-3.44
7585,-1.3324166666666668
7586,0.6576190476190478
7587,-1.7841428571428566
7588,-0.19520238095238102
7589,-1.897714285714286
7590,0.77
7591,-0.9784404761904761
7592,-1.04
7593,-2.32
7594,0.7
7595,-1.8136428571428567
7596,0.15666666666666665
7597,-1.47
7598,0.085
7599,-1.0633809523809525
7600,-0.6116666666666667
7601,-1.3938333333333333
7602,-0.09
7603,-1.7248333333333332
7604,-0.36
7605,-2.08
7606,0.41861904761904767
7607,-1.2727857142857142
7608,-0.035
7609,-0.64
7610,0.36630952380952375
7611,-1.2752619047619052
7612,-1.83
7613,-0.9983333333333333
7614,0.295
7615,-2.94
7616,0.10794696969696972
7617,0.36
7618,-1.7248333333333332
7619,-2.246666666666667
7620,-1.1258333333333332
7621,-0.46
7622,-0.7302142857142856
7623,-0.19520238095238102
7624,-1.0552619047619047
7625,-1.405
7626,-1.56
7627,-0.71
7628,-0.4075
7629,-1.4166666666666665
7630,-0.9138333333333334
7631,0.15666666666666665
7632,-1.45
7633,-2.82
7634,-2.1685
7635,-0.62775
7636,-1.075
7637,-0.76
7638,-1.02
7639,-0.21666666666666667
7640,-0.6533333333333334
7641,-0.46
7642,-0.85
7643,-1.7408333333333332
7644,-0.75
7645,0.4
7646,-0.8616666666666667
7647,-0.5475
7648,0.5247738095238096
7649,-0.004
7650,0.6425
7651,-0.5351190476190476
7652,-0.01833333333333334
7653,0.09333333333333334
7654,0.095
7655,0.010309523809523808
7656,0.36
7657,-0.03819047619047619
7658,0.22016666666666665
7659,-0.3881666666666666
7660,-3.03
7661,0.06766666666666667
7662,-0.5475
7663,0.021666666666666664
7664,-0.12142857142857143
7665,-0.3574523809523809
7666,-0.045309106098579785
7667,0.39666666666666667
7668,-0.03819047619047619
7669,0.33
7670,-0.4266666666666667
7671,0.21469444444444435
7672,0.21833333333333332
7673,0.34
7674,0.02166666666666667
7675,0.5247738095238096
7676,-0.0125
7677,0.06
7678,0.16
7679,-1.6875
7680,0.13
7681,-0.0876904761904762
7682,-0.675
7683,-0.225
7684,0.1723809523809524
7685,-0.7366666666666666
7686,-0.6718095238095237
7687,0.36
7688,-0.18
7689,0.06
7690,-0.02
7691,0.21345238095238095
7692,-0.16
7693,-2.32
7694,-0.045309106098579785
7695,0.2525
7696,0.58
7697,-1.5749999999999997
7698,-0.15
7699,0.05
7700,-4.390833333333333
7701,0.145
7702,-0.76
7703,0.2525
7704,-0.2821666666666667
7705,-0.06666666666666667
7706,-0.38083333333333336
7707,0.5247738095238096
7708,-0.06833333333333333
7709,-0.6133333333333333
7710,-0.68
7711,0.1723809523809524
7712,-0.627
7713,-0.28
7714,-0.6358333333333334
7715,-1.71
7716,1.62
7717,0.16604761904761905
7718,-1.91
7719,1.21
7720,-0.7893571428571429
7721,-2.3223333333333334
7722,0.99
7723,0.25
7724,-1.77
7725,1.383333333333333
7726,-0.7893571428571429
7727,-1.36
7728,1.22
7729,0.5127976190476191
7730,-1.12
7731,1.6
7732,0.04833333333333334
7733,-3.02
7734,1.87
7735,0.0275
7736,-1.25
7737,2.44
7738,0.11166666666666668
7739,-0.3
7740,0.51
7741,0.14
7742,-0.7411428571428573
7743,0.36
7744,1.39
7745,-1.35
7746,0.73
7747,0.408
7748,0.5127976190476191
7749,-1.883333333333333
7750,-0.03
7751,0.32
7752,-0.008333333333333338
7753,-2.544
7754,0.41
7755,-0.16
7756,0.436
7757,-0.8258333333333333
7758,1.58
7759,0.259547619047619
7760,-0.6843333333333332
7761,1.31
7762,-0.06166666666666667
7763,-1.81
7764,0.026666666666666644
7765,-0.6833333333333331
7766,-1.7566666666666666
7767,0.8283333333333333
7768,0.16604761904761905
7769,-1.55
7770,1.945
7771,0.5127976190476191
7772,-1.55
7773,0.026666666666666644
7774,0.42
7775,-3.85
7776,-0.86
7777,-0.29833333333333334
7778,0.535
7779,0.55
7780,-4.76
7781,0.74
7782,-0.9
7783,0.74
7784,-1.95
7785,-0.16
7786,0.5
7787,-0.25
7788,-0.17633333333333334
7789,0.4025
7790,0.77
7791,0.01677777777777778
7792,0.2
7793,-1.36
7794,1.7533333333333332
7795,0.67
7796,0.33
7797,-1.638
7798,2.190833333333333
7799,0.3384523809523809
7800,-0.07833333333333335
7801,-1.275
7802,2.818333333333334
7803,0.3384523809523809
7804,-0.364845238095238
7805,-1.242
7806,2.435
7807,0.76
7808,0.31533333333333335
7809,-1.7
7810,2.246666666666667
7811,0.97
7812,0.04
7813,-1.4733333333333332
7814,1.86
7815,0.64
7816,0.7733333333333333
7817,-1.48
7818,0.62
7819,0.3384523809523809
7820,0.7926666666666669
7821,-1.32
7822,2.34
7823,0.05666666666666664
7824,0.02
7825,-0.125
7826,1.86
7827,-0.46
7828,-1.088
7829,-7.933333333333334
7830,2.30020634920635
7831,0.52
7832,-0.7
7833,0.18083333333333335
7834,-1.64
7835,-1.555
7836,-0.16349999999999998
7837,0.0
7838,0.08
7839,-0.97
7840,2.22
7841,0.51
7842,0.9398333333333333
7843,-1.34
7844,2.4204999999999997
7845,0.2275
7846,0.71
7847,-1.52
7848,2.17
7849,0.655
7850,0.5127976190476191
7851,-1.78
7852,1.8563333333333336
7853,0.38933333333333336
7854,0.11166666666666668
7855,-1.4340000000000002
7856,2.4725
7857,0.47200000000000003
7858,0.27
7859,0.16166666666666668
7860,0.4416666666666667
7861,-0.05
7862,-10.46
7863,0.05
7864,-1.0075
7865,0.5213333333333333
7866,0.335
7867,0.53
7868,0.7479404761904763
7869,-0.97
7870,0.93
7871,-0.18
7872,0.46666666666666656
7873,-0.785
7874,0.24875
7875,0.4
7876,0.46666666666666656
7877,-0.655
7878,0.51
7879,0.7725
7880,0.4518611111111111
7881,-0.45483333333333326
7882,0.94
7883,0.67
7884,0.3255674603174603
7885,-0.76
7886,-0.12
7887,1.21
7888,1.02
7889,1.0
7890,0.95
7891,-0.83
7892,0.08333333333333331
7893,0.364
7894,0.12
7895,0.31833333333333336
7896,0.57
7897,0.41
7898,0.36
7899,0.8652857142857142
7900,0.685
7901,0.31666666666666665
7902,-1.39
7903,0.56
7904,0.935
7905,0.5572619047619046
7906,-0.06
7907,0.5
7908,0.33
7909,0.57
7910,-0.79
7911,0.66
7912,1.04
7913,0.245
7914,-0.54
7915,-0.2833333333333333
7916,-1.435
7917,2.27
7918,-1.01
7919,-1.555
7920,-0.7948333333333334
7921,0.03
7922,0.3
7923,-0.3216666666666667
7924,-2.02
7925,2.04
7926,-2.06
7927,-0.6683333333333334
7928,-0.8066666666666668
7929,2.4154999999999998
7930,-1.63
7931,-2.58
7932,-1.41
7933,2.588
7934,-1.94
7935,-0.12466666666666669
7936,-1.2
7937,2.7033333333333336
7938,-1.8079999999999998
7939,-1.46
7940,-1.69
7941,-0.9633333333333333
7942,-2.79
7943,2.73
7944,-2.19
7945,-0.1775
7946,-0.28
7947,2.6625
7948,-2.23
7949,0.54
7950,-0.13
7951,-1.12
7952,-0.23
7953,-1.265
7954,2.435
7955,-1.0
7956,-0.13
7957,-1.23
7958,2.588
7959,-1.525
7960,0.895
7961,-0.4682142857142857
7962,-0.03833333333333334
7963,-1.24
7964,2.22
7965,-2.06
7966,-0.23
7967,0.0725
7968,0.7479404761904763
7969,-0.23
7970,-2.36
7971,0.7479404761904763
7972,-0.6266666666666666
7973,0.43
7974,0.08516666666666665
7975,-1.1
7976,0.89
7977,0.3255674603174603
7978,-0.12
7979,0.5416666666666666
7980,0.01
7981,-0.5373333333333333
7982,0.22066666666666668
7983,0.01
7984,-1.17
7985,0.545
7986,0.12066666666666666
7987,-0.59
7988,1.26
7989,0.9950606060606062
7990,0.3133333333333333
7991,-0.57
7992,0.03857142857142857
7993,-0.33
7994,-0.78
7995,-0.14
7996,-0.1485
7997,-0.24966666666666665
7998,-0.04
7999,-1.08
8000,-0.34
8001,-0.76
8002,-0.31
8003,0.04
8004,-0.3775
8005,-0.6766666666666665
8006,0.118
8007,0.07
8008,-0.5633333333333332
8009,0.118
8010,-0.7233333333333334
8011,0.39
8012,-1.3
8013,-0.7375
8014,0.08
8015,-0.37
8016,-0.1675
8017,-0.1978333333333333
8018,0.03
8019,-0.58
8020,-0.16
8021,-0.28
8022,-0.62
8023,0.07
8024,-0.5058571428571429
8025,-0.595
8026,-0.21
8027,-0.3
8028,0.205
8029,0.19416666666666668
8030,0.5933333333333333
8031,0.455
8032,-0.24
8033,0.04980952380952381
8034,-1.93
8035,-0.21716666666666662
8036,-2.5275
8037,0.6
8038,-0.07
8039,0.22450000000000006
8040,0.83
8041,0.28250000000000003
8042,-0.17
8043,0.4266666666666667
8044,0.29
8045,0.4233333333333333
8046,0.1866666666666667
8047,0.9833333333333334
8048,-0.09083333333333334
8049,-0.08380952380952382
8050,-0.676
8051,-0.15166666666666667
8052,-0.005873015873015872
8053,-0.95
8054,-0.21
8055,-0.15282539682539686
8056,0.04
8057,-0.6365
8058,-0.645
8059,-0.6375
8060,-0.07
8061,-0.44333333333333336
8062,-1.051111111111111
8063,-0.465
8064,0.275
8065,-0.40754761904761905
8066,-0.7716666666666667
8067,-0.3826666666666667
8068,0.5876666666666667
8069,-0.43883333333333324
8070,-1.1025
8071,-1.2183333333333333
8072,0.34
8073,-0.49904761904761896
8074,-0.8654999999999999
8075,-0.48271428571428565
8076,-0.139
8077,-0.4995634920634921
8078,-0.4403809523809524
8079,-0.725
8080,0.6813333333333332
8081,-0.5212142857142857
8082,-0.2544870129870129
8083,-1.28
8084,-0.005873015873015872
8085,-0.5212142857142857
8086,-0.013833333333333324
8087,-0.257
8088,0.04
8089,0.3375
8090,-0.9583333333333333
8091,0.09223809523809524
8092,-1.5641666666666665
8093,-0.84
8094,-0.245
8095,-0.1980277777777778
8096,-1.835
8097,0.32333333333333336
8098,-1.5475
8099,0.2040833333333333
8100,-1.477119047619048
8101,-0.31
8102,-1.83
8103,-1.0
8104,-0.23
8105,-0.9158333333333333
8106,-2.09
8107,0.21333333333333335
8108,0.33
8109,-1.1936071428571429
8110,-0.6236666666666667
8111,-0.49
8112,-1.163357142857143
8113,-1.3103333333333336
8114,-3.556
8115,-1.0466666666666666
8116,-1.163357142857143
8117,-1.8319999999999996
8118,-4.55
8119,-1.7
8120,0.69
8121,-1.5975
8122,-2.18
8123,-1.73
8124,0.63
8125,-1.045
8126,-0.84
8127,-0.9283333333333332
8128,-0.07333333333333333
